"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"93343",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93344",1,0,0,0,0,1,1,0,1,0,0,1,1,0,4
"93346",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93348",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93350",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93351",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93353",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93354",1,0,0,1,1,0,0,1,0,1,1,1,1,0,15
"93359",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93361",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93362",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"93363",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"93364",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93365",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93372",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93373",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"93374",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"93375",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93379",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"93381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93383",0,0,0,0,0,1,1,0,1,1,0,1,1,0,19
"93386",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"93397",0,0,1,0,1,1,0,0,0,0,1,1,1,1,5
"93398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93400",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"93401",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93405",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93407",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93411",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"93413",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"93414",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93415",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93416",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93418",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"93426",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93427",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"93430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93431",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"93433",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"93434",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93435",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93441",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93442",1,0,0,0,0,1,0,0,1,0,0,1,1,0,4
"93445",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93446",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93447",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"93448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93450",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93451",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93455",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93457",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"93462",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93465",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93466",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93467",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93469",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93472",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93480",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93482",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"93483",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93484",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"93487",1,0,0,1,0,0,1,1,1,0,0,1,1,0,8
"93489",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93492",0,0,0,0,0,1,0,0,0,1,0,1,0,1,26
"93495",1,0,1,0,0,1,0,0,0,0,0,1,1,0,4
"93496",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93497",0,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"93500",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93501",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"93502",0,0,0,1,1,1,1,0,0,1,1,0,1,0,15
"93503",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93507",0,0,1,0,1,0,0,1,0,0,1,1,1,0,12
"93509",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93519",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"93523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93524",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93525",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"93528",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93530",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"93533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93534",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"93535",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"93536",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"93538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93541",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93542",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"93545",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93546",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93549",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93550",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93555",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93557",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93561",0,0,1,0,0,0,0,1,0,1,0,1,0,0,25
"93564",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93568",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"93570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93571",1,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"93572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93573",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93574",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93576",1,0,0,0,0,1,1,0,0,1,0,1,1,1,19
"93581",0,1,0,0,0,0,0,1,0,1,0,1,1,0,31
"93582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93583",0,0,0,0,1,1,0,0,0,1,1,1,1,1,23
"93584",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93589",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93593",0,0,0,0,0,1,0,0,0,1,0,1,0,0,26
"93594",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"93595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93596",0,0,1,0,1,1,0,0,0,1,1,0,1,0,23
"93597",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93600",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93601",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93602",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"93603",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"93606",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"93607",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"93609",1,0,0,1,0,0,1,1,1,0,0,1,0,0,8
"93614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93617",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93618",1,0,0,0,0,1,1,0,1,0,0,1,1,0,4
"93619",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"93620",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"93621",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"93622",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"93623",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"93625",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"93627",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93630",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93634",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93635",0,1,0,0,1,0,0,1,0,1,1,0,1,1,33
"93636",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"93637",1,0,0,1,0,0,0,1,0,1,0,1,1,1,15
"93638",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"93642",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93644",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"93645",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"93648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93649",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93652",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"93653",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93655",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93657",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93658",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"93666",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"93668",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93669",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"93673",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"93679",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"93681",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"93683",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"93684",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93685",0,0,0,0,0,1,0,0,1,1,0,1,0,0,21
"93688",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93689",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93693",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"93694",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"93695",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93696",1,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"93697",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"93700",1,0,0,0,0,0,0,1,1,0,0,1,0,0,8
"93701",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93705",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"93708",0,1,1,0,0,0,0,1,0,1,0,1,1,0,32
"93713",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93715",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93716",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93717",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"93719",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93722",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93724",1,0,0,1,0,0,1,1,1,0,0,1,1,0,8
"93725",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93726",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"93728",0,0,0,0,1,1,0,0,0,1,1,0,0,0,23
"93729",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"93731",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93732",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93734",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"93736",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"93740",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93742",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"93746",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93747",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"93748",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"93749",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93758",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"93759",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93760",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"93761",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93762",1,0,1,1,0,0,0,1,0,0,0,1,0,0,11
"93764",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"93768",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93769",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93770",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93771",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93773",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93776",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93778",1,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"93779",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93782",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"93784",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"93785",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93787",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93790",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"93791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93792",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"93793",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93794",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93796",1,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"93797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93798",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"93802",1,0,1,1,0,0,0,1,1,0,0,1,1,0,8
"93804",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"93808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93809",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93810",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93811",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93812",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"93813",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93815",0,0,1,0,1,1,0,0,0,0,1,1,0,1,5
"93816",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"93817",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"93822",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"93826",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"93827",0,1,1,0,0,0,0,1,0,1,0,1,1,0,32
"93829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93834",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"93835",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93839",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"93843",0,0,1,0,0,1,0,0,1,0,0,1,1,1,5
"93844",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"93845",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"93846",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93847",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"93848",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"93850",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93855",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93856",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93857",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"93858",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"93859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93860",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93862",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"93864",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93865",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93866",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"93867",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"93868",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93869",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93872",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"93873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93874",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93879",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93880",1,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"93881",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93886",0,0,1,0,0,1,0,0,0,1,0,1,0,0,25
"93890",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"93891",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93892",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"93898",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93904",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93911",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93913",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93914",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93917",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93919",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93921",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"93922",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93923",0,0,0,1,0,1,1,0,1,1,0,1,1,1,15
"93927",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"93929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93931",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93933",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93935",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93937",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93938",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"93939",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"93940",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93943",0,1,1,0,1,0,0,1,0,1,1,1,0,0,29
"93945",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"93947",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93952",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"93954",1,0,0,0,0,1,0,0,1,0,0,1,1,1,4
"93957",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"93958",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"93960",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"93968",1,0,0,1,0,0,0,1,1,0,0,1,0,0,8
"93969",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"93970",1,0,1,1,0,0,0,1,0,1,0,1,0,0,15
"93971",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"93974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93975",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"93976",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"93979",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"93980",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"93982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93986",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"93989",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"93990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93991",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"93994",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"93995",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"93997",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94000",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94001",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"94004",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94006",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"94011",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94015",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94016",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94017",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94019",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"94023",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"94025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94026",0,0,0,0,1,1,0,0,0,1,1,1,0,0,23
"94038",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94041",0,0,0,0,1,1,0,0,0,1,1,0,1,0,23
"94043",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94045",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94047",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94049",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94052",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"94056",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94059",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94061",0,0,1,0,0,0,0,1,0,1,0,1,0,0,25
"94066",0,0,1,0,0,1,0,0,0,0,0,1,1,1,5
"94067",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"94068",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"94073",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94074",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94076",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"94077",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94079",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94081",0,0,1,0,0,1,0,0,1,0,0,1,0,0,5
"94086",1,0,1,1,1,0,0,1,0,0,1,1,1,0,11
"94087",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94088",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94090",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94091",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94092",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94094",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94097",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"94099",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94101",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94103",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94105",0,1,0,0,1,0,0,1,0,1,1,0,1,0,33
"94106",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94108",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"94109",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94110",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94111",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"94113",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"94114",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94116",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94121",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94122",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94126",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94127",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94128",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94129",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94132",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94134",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94135",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"94136",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94138",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94139",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94142",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"94144",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94146",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
