"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"110839",0,0,1,1,1,1,1,0,0,0,1,1,0,0,3
"110840",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"110842",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"110843",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"110844",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"110847",0,0,0,1,0,1,1,0,0,1,0,1,0,1,3
"110849",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"110850",1,0,1,1,0,0,0,1,0,1,0,1,1,0,13
"110851",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"110854",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"110857",1,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"110858",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"110859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"110860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"110863",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"110865",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"110869",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"110874",1,0,0,1,0,1,0,0,0,1,0,1,1,0,3
"110875",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"110883",0,0,0,1,1,1,1,0,0,1,1,1,1,1,3
"110884",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"110887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"110892",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"110893",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"110896",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"110897",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"110898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"110899",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"110905",1,0,1,1,0,1,0,0,1,1,0,1,1,0,3
"110906",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"110909",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"110914",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"110915",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"110916",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"110919",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"110920",1,0,1,0,0,1,1,0,0,0,0,1,1,0,17
"110924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"110928",0,1,0,0,1,0,0,1,0,1,1,0,1,1,30
"110929",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"110931",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"110932",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"110933",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"110935",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"110938",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"110940",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"110945",1,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"110946",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"110951",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"110952",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"110955",1,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"110957",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"110958",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"110960",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"110962",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"110966",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"110968",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"110973",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"110974",0,0,1,0,0,1,0,0,0,0,0,1,0,0,17
"110975",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"110977",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"110978",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"110979",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"110982",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"110983",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"110985",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"110986",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"110987",1,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"110988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"110989",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"110990",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"110991",1,0,0,1,0,1,0,0,0,1,0,1,1,1,3
"110992",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"110995",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111003",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"111004",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111006",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111008",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111011",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"111015",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111017",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111018",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"111019",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111020",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"111022",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"111023",0,0,1,0,1,1,0,0,0,0,1,1,0,0,17
"111024",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"111025",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111027",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111031",0,0,0,1,0,1,1,0,0,1,0,1,0,0,3
"111032",0,0,0,1,1,1,1,0,0,1,1,1,1,1,3
"111034",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111042",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111045",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"111048",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111050",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111051",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111052",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111053",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"111055",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111056",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111059",1,0,0,1,0,0,1,1,1,0,0,1,0,0,10
"111060",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"111062",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"111063",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111065",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111066",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111071",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111072",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111073",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111074",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111076",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111083",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111084",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"111086",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111087",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"111088",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"111090",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"111092",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111096",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"111097",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"111098",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111099",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"111102",0,0,1,0,0,0,0,1,0,1,0,1,0,0,28
"111106",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111107",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"111108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111109",0,0,0,1,1,1,1,0,0,1,1,1,1,0,3
"111112",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"111123",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"111125",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111126",1,0,1,0,0,1,0,0,0,1,0,1,0,0,28
"111129",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111130",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"111131",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111133",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111135",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111138",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111139",1,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"111141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111142",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111143",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111147",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"111156",0,0,0,1,0,1,1,0,0,1,0,1,0,0,3
"111157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111163",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"111167",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111169",0,0,1,0,0,0,0,1,1,0,0,1,1,0,19
"111170",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"111171",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"111172",1,0,0,1,0,1,0,0,0,1,0,1,1,1,3
"111173",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"111174",1,0,0,1,0,1,0,0,0,1,0,1,1,1,3
"111177",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111183",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"111190",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111191",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111192",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"111193",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111195",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111197",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111198",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111199",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111202",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111205",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111207",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111208",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111209",1,0,0,1,0,1,0,0,0,1,0,1,1,1,3
"111210",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111214",0,0,0,0,1,1,0,0,0,1,1,1,1,0,28
"111215",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111216",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111217",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111219",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111220",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111221",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111227",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"111230",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111231",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111233",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"111241",0,0,0,0,1,1,0,0,0,1,1,0,1,1,24
"111242",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111243",1,0,1,1,0,1,0,0,0,1,0,1,1,1,3
"111245",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111246",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"111247",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"111253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111254",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111256",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"111258",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111261",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111264",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"111266",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111267",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111268",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111269",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"111270",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111273",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111274",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"111275",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111278",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"111281",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"111285",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111286",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111287",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111289",1,0,1,1,0,0,0,1,1,0,0,1,1,0,11
"111291",0,0,1,1,0,1,1,0,0,1,0,1,1,1,3
"111292",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"111300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111301",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111302",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111304",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111305",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"111307",0,0,0,0,1,1,1,0,0,1,0,0,1,0,24
"111308",0,0,1,0,0,1,0,0,0,1,0,1,1,1,28
"111309",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111313",1,0,0,1,0,1,1,0,1,0,0,1,1,1,3
"111316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111317",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111318",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111322",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"111323",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111324",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111326",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111327",0,1,1,0,1,0,0,1,0,1,1,0,1,0,30
"111328",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"111332",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111334",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111338",0,0,1,0,0,1,0,0,0,1,0,1,0,0,28
"111339",0,0,1,0,0,0,0,1,0,1,0,1,1,1,28
"111340",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111341",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111343",1,0,0,1,0,1,0,0,0,1,0,1,1,0,3
"111345",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111353",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111357",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111358",0,1,0,0,0,0,0,1,0,1,0,1,1,1,33
"111359",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111368",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111372",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"111374",1,0,0,1,1,1,0,0,0,1,1,0,1,1,3
"111375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111379",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111381",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111387",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"111388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111391",0,0,0,0,0,1,1,0,1,1,0,1,1,0,27
"111393",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111394",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111395",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"111398",0,0,0,0,0,1,1,0,1,1,0,1,1,0,27
"111400",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"111404",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111405",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111408",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111409",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"111414",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"111415",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111419",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111422",0,0,1,1,0,1,1,0,1,1,0,1,0,0,3
"111424",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111426",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111428",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111432",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111434",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"111437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111440",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"111447",0,0,0,0,1,1,1,0,0,1,1,0,1,0,24
"111448",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"111449",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111455",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111456",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111457",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111459",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111462",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111464",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"111466",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111468",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111469",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111470",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111474",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111475",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"111478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111480",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111483",0,1,1,0,0,0,0,1,1,0,0,1,1,0,19
"111484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111488",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"111491",1,0,0,1,0,1,0,0,0,1,0,1,1,0,3
"111492",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"111493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111494",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111496",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111497",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111498",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111501",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"111502",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111503",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111504",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111509",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111512",1,0,1,0,0,0,0,1,0,1,0,1,1,0,28
"111514",0,0,1,0,0,1,0,0,1,0,0,1,0,0,17
"111515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111517",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111518",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"111519",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"111520",1,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"111521",0,0,1,0,0,1,1,0,0,1,0,1,1,0,28
"111522",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111523",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111524",0,0,0,1,0,1,1,0,0,1,0,1,0,0,3
"111527",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111528",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111533",1,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111541",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111542",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111543",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"111544",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111545",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111547",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111548",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111549",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"111552",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"111553",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111554",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"111555",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"111556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111559",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111561",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111563",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"111564",1,0,0,1,0,1,0,0,0,1,0,1,1,0,3
"111565",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111569",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"111570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111573",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"111576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111577",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111580",1,0,0,1,0,1,0,0,1,0,0,1,1,1,3
"111581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111586",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111588",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"111593",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111594",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111595",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111597",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111600",1,0,0,1,0,0,0,1,1,1,0,1,1,0,7
"111602",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111603",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111604",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111605",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111608",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111618",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111621",0,0,1,0,1,0,0,1,0,1,1,1,1,1,28
"111623",0,0,1,0,0,1,0,0,1,1,0,1,1,0,27
"111625",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111626",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111629",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111630",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111631",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111635",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111637",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111640",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"111641",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"111642",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111643",0,0,1,0,0,1,1,0,1,0,0,1,1,0,17
"111645",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111647",1,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"111650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111654",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111655",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111662",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111664",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"111665",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111667",0,0,1,0,1,0,0,1,0,0,1,1,1,0,20
"111670",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111679",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111680",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111684",1,0,0,1,1,1,0,0,0,1,1,1,1,1,3
"111688",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111695",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"111696",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"111697",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111698",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"111701",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
