"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"13785","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13786","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13787","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.342396075802601
"13788","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.342396075802601
"13789","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13790","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13791","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.342396075802601
"13792","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13793","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13794","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.342396075802601
"13795","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13796","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.342396075802601
"13797","1122",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"13798","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13799","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13800","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"13801","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"13802","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13803","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.342396075802601
"13804","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.342396075802601
"13805","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"13806","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.342396075802601
"13807","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.342396075802601
"13808","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.342396075802601
"13809","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.342396075802601
"13810","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13811","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13812","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13813","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13814","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13815","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13816","1122",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.342396075802601
"13817","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.342396075802601
"13818","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13819","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"13820","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13821","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.342396075802601
"13822","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13823","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.342396075802601
"13824","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13825","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.342396075802601
"13826","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13827","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.342396075802601
"13828","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13829","1122",0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.342396075802601
"13830","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"13831","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.342396075802601
"13832","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.342396075802601
"13833","1122",0,0,0,0,1,1,0,1,0,1,1,0,1,0,0.342396075802601
"13834","1122",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.342396075802601
"13835","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13836","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.342396075802601
"13837","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.342396075802601
"13838","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.342396075802601
"13839","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13840","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13841","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.342396075802601
"13842","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.342396075802601
"13843","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13844","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13845","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13846","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13847","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.342396075802601
"13848","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13849","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13850","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"13851","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13852","1122",0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.342396075802601
"13853","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13854","1122",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.342396075802601
"13855","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13856","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"13857","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.342396075802601
"13858","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.342396075802601
"13859","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"13860","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13861","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13862","1122",0,1,0,0,1,1,0,1,1,1,0,0,0,0,0.342396075802601
"13863","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13864","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.342396075802601
"13865","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13866","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13867","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.342396075802601
"13868","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13869","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"13870","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"13871","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.342396075802601
"13872","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13873","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13874","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"13875","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13876","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.342396075802601
"13877","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13878","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13879","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.342396075802601
"13880","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13881","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13882","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13883","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13884","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.342396075802601
"13885","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13886","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13887","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13888","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.342396075802601
"13889","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.342396075802601
"13890","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13891","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.342396075802601
"13892","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13893","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13894","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.342396075802601
"13895","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13896","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13897","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13898","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13899","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"13900","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.342396075802601
"13901","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13902","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13903","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13904","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13905","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13906","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.342396075802601
"13907","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.342396075802601
"13908","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13909","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13910","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.342396075802601
"13911","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13912","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13913","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13914","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"13915","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.342396075802601
"13916","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.342396075802601
"13917","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13918","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.342396075802601
"13919","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13920","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.342396075802601
"13921","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13922","1122",0,1,1,0,0,0,1,1,1,1,1,0,1,1,0.342396075802601
"13923","1122",0,1,0,0,1,0,1,1,1,1,0,0,1,1,0.342396075802601
"13924","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13925","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.342396075802601
"13926","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"13927","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"13928","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13929","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.342396075802601
"13930","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13931","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13932","1122",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.342396075802601
"13933","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.342396075802601
"13934","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"13935","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13936","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13937","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.342396075802601
"13938","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13939","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.342396075802601
"13940","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13941","1122",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.342396075802601
"13942","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13943","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.342396075802601
"13944","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13945","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13946","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13947","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13948","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13949","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13950","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.342396075802601
"13951","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13952","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13953","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.342396075802601
"13954","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13955","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.342396075802601
"13956","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"13957","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13958","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"13959","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.342396075802601
"13960","1122",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"13961","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"13962","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.342396075802601
"13963","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13964","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13965","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13966","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13967","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.342396075802601
"13968","1122",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.342396075802601
"13969","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.342396075802601
"13970","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.342396075802601
"13971","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.342396075802601
"13972","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13973","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13974","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"13975","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13976","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13977","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13978","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13979","1122",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.342396075802601
"13980","1122",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.342396075802601
"13981","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13982","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13983","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"13984","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13985","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.342396075802601
"13986","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"13987","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.342396075802601
"13988","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.342396075802601
"13989","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.342396075802601
"13990","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.342396075802601
"13991","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13992","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13993","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.342396075802601
"13994","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13995","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.342396075802601
"13996","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13997","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"13998","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"13999","1122",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.342396075802601
"14000","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"14001","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"14002","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"14003","1122",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.342396075802601
"14004","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14005","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"14006","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14007","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14008","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"14009","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"14010","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.342396075802601
"14011","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14012","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14013","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14014","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"14015","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"14016","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14017","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14018","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.342396075802601
"14019","1122",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.342396075802601
"14020","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"14021","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"14022","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.342396075802601
"14023","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14024","1122",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"14025","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.342396075802601
"14026","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14027","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14028","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14029","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14030","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.342396075802601
"14031","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.342396075802601
"14032","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"14033","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14034","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.342396075802601
"14035","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.342396075802601
"14036","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14037","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.342396075802601
"14038","1122",0,0,1,0,0,1,0,1,0,1,0,1,0,1,0.342396075802601
"14039","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.342396075802601
"14040","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.342396075802601
"14041","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"14042","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"14043","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"14044","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14045","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"14046","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"14047","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.342396075802601
"14048","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.342396075802601
"14049","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"14050","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.342396075802601
"14051","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"14052","1122",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.342396075802601
"14053","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.342396075802601
"14054","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.342396075802601
"14055","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.342396075802601
"14056","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"14057","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.342396075802601
"14058","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14059","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"14060","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14061","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.342396075802601
"14062","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14063","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"14064","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"14065","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.342396075802601
"14066","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"14067","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14068","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"14069","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.342396075802601
"14070","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"14071","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.342396075802601
"14072","1122",0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.342396075802601
"14073","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"14074","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.342396075802601
"14075","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"14076","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"14077","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"14078","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.342396075802601
"14079","1122",0,1,1,0,0,0,1,1,1,1,0,0,0,0,0.342396075802601
"14080","1122",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.342396075802601
"14081","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"14082","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14083","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14084","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14085","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.342396075802601
"14086","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14087","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"14088","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.342396075802601
"14089","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.342396075802601
"14090","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"14091","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"14092","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.342396075802601
"14093","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14094","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"14095","1122",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.342396075802601
"14096","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14097","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
"14098","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.342396075802601
"14099","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.342396075802601
"14100","1122",0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.342396075802601
"14101","1122",0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.342396075802601
"14102","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.342396075802601
"14103","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.342396075802601
"14104","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.342396075802601
"14105","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.342396075802601
"14106","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.342396075802601
"14107","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.342396075802601
