"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"13947","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"13948","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"13949","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"13950","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.349368476186306
"13951","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.349368476186306
"13952","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"13953","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"13954","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"13955","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"13956","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"13957","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"13958","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"13959","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.349368476186306
"13960","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"13961","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.349368476186306
"13962","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"13963","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"13964","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.349368476186306
"13965","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"13966","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"13967","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.349368476186306
"13968","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"13969","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"13970","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.349368476186306
"13971","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"13972","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.349368476186306
"13973","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.349368476186306
"13974","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"13975","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.349368476186306
"13976","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.349368476186306
"13977","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"13978","1122",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.349368476186306
"13979","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"13980","1122",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.349368476186306
"13981","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"13982","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"13983","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"13984","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.349368476186306
"13985","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"13986","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.349368476186306
"13987","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.349368476186306
"13988","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.349368476186306
"13989","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"13990","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"13991","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.349368476186306
"13992","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.349368476186306
"13993","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.349368476186306
"13994","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"13995","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"13996","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.349368476186306
"13997","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"13998","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.349368476186306
"13999","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14000","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14001","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.349368476186306
"14002","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14003","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"14004","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14005","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14006","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14007","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14008","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14009","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14010","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14011","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.349368476186306
"14012","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.349368476186306
"14013","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14014","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"14015","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.349368476186306
"14016","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14017","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14018","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14019","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14020","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14021","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.349368476186306
"14022","1122",0,0,1,0,0,0,1,1,1,1,0,1,1,0,0.349368476186306
"14023","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14024","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"14025","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.349368476186306
"14026","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14027","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.349368476186306
"14028","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"14029","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14030","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14031","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"14032","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14033","1122",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.349368476186306
"14034","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.349368476186306
"14035","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14036","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.349368476186306
"14037","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"14038","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.349368476186306
"14039","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14040","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.349368476186306
"14041","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"14042","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.349368476186306
"14043","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.349368476186306
"14044","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"14045","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14046","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.349368476186306
"14047","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"14048","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.349368476186306
"14049","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14050","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.349368476186306
"14051","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14052","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14053","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14054","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.349368476186306
"14055","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14056","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14057","1122",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.349368476186306
"14058","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14059","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.349368476186306
"14060","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14061","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14062","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.349368476186306
"14063","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14064","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14065","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14066","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"14067","1122",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.349368476186306
"14068","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.349368476186306
"14069","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14070","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.349368476186306
"14071","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14072","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14073","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14074","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14075","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.349368476186306
"14076","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14077","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14078","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.349368476186306
"14079","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.349368476186306
"14080","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.349368476186306
"14081","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.349368476186306
"14082","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.349368476186306
"14083","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14084","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.349368476186306
"14085","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14086","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.349368476186306
"14087","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14088","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.349368476186306
"14089","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.349368476186306
"14090","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.349368476186306
"14091","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.349368476186306
"14092","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.349368476186306
"14093","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.349368476186306
"14094","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.349368476186306
"14095","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"14096","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"14097","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14098","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.349368476186306
"14099","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14100","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14101","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"14102","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14103","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14104","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.349368476186306
"14105","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.349368476186306
"14106","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"14107","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14108","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.349368476186306
"14109","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14110","1122",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.349368476186306
"14111","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14112","1122",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.349368476186306
"14113","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14114","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14115","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"14116","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14117","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14118","1122",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.349368476186306
"14119","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"14120","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"14121","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.349368476186306
"14122","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.349368476186306
"14123","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14124","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.349368476186306
"14125","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14126","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14127","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14128","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.349368476186306
"14129","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"14130","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.349368476186306
"14131","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14132","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.349368476186306
"14133","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14134","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14135","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14136","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14137","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.349368476186306
"14138","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.349368476186306
"14139","1122",0,0,0,1,0,1,0,1,1,1,1,0,0,0,0.349368476186306
"14140","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.349368476186306
"14141","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.349368476186306
"14142","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.349368476186306
"14143","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14144","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14145","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"14146","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14147","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.349368476186306
"14148","1122",0,1,0,0,1,0,0,1,0,1,0,0,1,1,0.349368476186306
"14149","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.349368476186306
"14150","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"14151","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.349368476186306
"14152","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.349368476186306
"14153","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.349368476186306
"14154","1122",0,0,0,0,1,1,0,1,0,1,1,0,0,1,0.349368476186306
"14155","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14156","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"14157","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14158","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14159","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14160","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14161","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14162","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14163","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14164","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14165","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14166","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.349368476186306
"14167","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14168","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.349368476186306
"14169","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14170","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.349368476186306
"14171","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14172","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14173","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14174","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14175","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14176","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14177","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14178","1122",0,0,0,0,1,1,0,1,1,1,1,0,0,0,0.349368476186306
"14179","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14180","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14181","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14182","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"14183","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.349368476186306
"14184","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14185","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.349368476186306
"14186","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14187","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.349368476186306
"14188","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"14189","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.349368476186306
"14190","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.349368476186306
"14191","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14192","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.349368476186306
"14193","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14194","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14195","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"14196","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.349368476186306
"14197","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.349368476186306
"14198","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.349368476186306
"14199","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14200","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.349368476186306
"14201","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.349368476186306
"14202","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14203","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14204","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14205","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14206","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.349368476186306
"14207","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14208","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14209","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14210","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14211","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14212","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.349368476186306
"14213","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.349368476186306
"14214","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14215","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14216","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14217","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.349368476186306
"14218","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14219","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14220","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"14221","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14222","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.349368476186306
"14223","1122",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.349368476186306
"14224","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14225","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.349368476186306
"14226","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.349368476186306
"14227","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14228","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14229","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.349368476186306
"14230","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14231","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14232","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14233","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14234","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14235","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14236","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.349368476186306
"14237","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14238","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.349368476186306
"14239","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14240","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14241","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.349368476186306
"14242","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14243","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14244","1122",0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.349368476186306
"14245","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14246","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14247","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14248","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"14249","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14250","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.349368476186306
"14251","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14252","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.349368476186306
"14253","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.349368476186306
"14254","1122",0,0,0,1,0,0,1,1,1,1,0,0,0,1,0.349368476186306
"14255","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.349368476186306
"14256","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.349368476186306
"14257","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"14258","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.349368476186306
"14259","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.349368476186306
"14260","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14261","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.349368476186306
"14262","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14263","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.349368476186306
"14264","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14265","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.349368476186306
"14266","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.349368476186306
"14267","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.349368476186306
"14268","1122",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.349368476186306
"14269","1122",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.349368476186306
