"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"13435","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13436","1122",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.328213387245538
"13437","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13438","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13439","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.328213387245538
"13440","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.328213387245538
"13441","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13442","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.328213387245538
"13443","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13444","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.328213387245538
"13445","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.328213387245538
"13446","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13447","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.328213387245538
"13448","1122",0,0,0,1,0,1,0,1,0,1,0,1,0,1,0.328213387245538
"13449","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.328213387245538
"13450","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13451","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.328213387245538
"13452","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.328213387245538
"13453","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.328213387245538
"13454","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13455","1122",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.328213387245538
"13456","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13457","1122",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.328213387245538
"13458","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13459","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13460","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.328213387245538
"13461","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.328213387245538
"13462","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.328213387245538
"13463","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13464","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.328213387245538
"13465","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13466","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.328213387245538
"13467","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.328213387245538
"13468","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13469","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.328213387245538
"13470","1122",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.328213387245538
"13471","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13472","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.328213387245538
"13473","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.328213387245538
"13474","1122",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.328213387245538
"13475","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13476","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.328213387245538
"13477","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13478","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13479","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.328213387245538
"13480","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.328213387245538
"13481","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.328213387245538
"13482","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.328213387245538
"13483","1122",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.328213387245538
"13484","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13485","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13486","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13487","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.328213387245538
"13488","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.328213387245538
"13489","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.328213387245538
"13490","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.328213387245538
"13491","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13492","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.328213387245538
"13493","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13494","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13495","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13496","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13497","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13498","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13499","1122",0,1,1,0,0,0,0,1,0,1,0,0,1,1,0.328213387245538
"13500","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13501","1122",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.328213387245538
"13502","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.328213387245538
"13503","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13504","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.328213387245538
"13505","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13506","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13507","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.328213387245538
"13508","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13509","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.328213387245538
"13510","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13511","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13512","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13513","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13514","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13515","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.328213387245538
"13516","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.328213387245538
"13517","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.328213387245538
"13518","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13519","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13520","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.328213387245538
"13521","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13522","1122",0,0,0,1,0,0,1,1,1,1,0,0,0,1,0.328213387245538
"13523","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.328213387245538
"13524","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.328213387245538
"13525","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.328213387245538
"13526","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13527","1122",0,1,0,1,0,1,0,1,1,1,1,0,1,0,0.328213387245538
"13528","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.328213387245538
"13529","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13530","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.328213387245538
"13531","1122",0,0,0,0,1,0,0,1,0,1,1,0,1,1,0.328213387245538
"13532","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.328213387245538
"13533","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.328213387245538
"13534","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.328213387245538
"13535","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13536","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.328213387245538
"13537","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13538","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13539","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13540","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13541","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13542","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.328213387245538
"13543","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13544","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.328213387245538
"13545","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13546","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13547","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13548","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13549","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13550","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13551","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.328213387245538
"13552","1122",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.328213387245538
"13553","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.328213387245538
"13554","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13555","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13556","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.328213387245538
"13557","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13558","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.328213387245538
"13559","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13560","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13561","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13562","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.328213387245538
"13563","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13564","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13565","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.328213387245538
"13566","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.328213387245538
"13567","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13568","1122",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.328213387245538
"13569","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13570","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13571","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13572","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.328213387245538
"13573","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13574","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.328213387245538
"13575","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13576","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13577","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.328213387245538
"13578","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.328213387245538
"13579","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13580","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.328213387245538
"13581","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13582","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.328213387245538
"13583","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.328213387245538
"13584","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13585","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13586","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13587","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.328213387245538
"13588","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.328213387245538
"13589","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13590","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13591","1122",0,1,1,0,0,0,0,1,0,1,0,0,1,1,0.328213387245538
"13592","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13593","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13594","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.328213387245538
"13595","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.328213387245538
"13596","1122",0,1,0,1,0,0,0,1,1,1,1,0,0,1,0.328213387245538
"13597","1122",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.328213387245538
"13598","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13599","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.328213387245538
"13600","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.328213387245538
"13601","1122",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.328213387245538
"13602","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13603","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13604","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.328213387245538
"13605","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13606","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.328213387245538
"13607","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13608","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13609","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13610","1122",0,1,0,1,0,1,0,1,1,1,0,0,0,0,0.328213387245538
"13611","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13612","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13613","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.328213387245538
"13614","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13615","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13616","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.328213387245538
"13617","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.328213387245538
"13618","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.328213387245538
"13619","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13620","1122",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.328213387245538
"13621","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13622","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13623","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.328213387245538
"13624","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13625","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.328213387245538
"13626","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13627","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13628","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13629","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.328213387245538
"13630","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.328213387245538
"13631","1122",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.328213387245538
"13632","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.328213387245538
"13633","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.328213387245538
"13634","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13635","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.328213387245538
"13636","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13637","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.328213387245538
"13638","1122",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.328213387245538
"13639","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13640","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.328213387245538
"13641","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.328213387245538
"13642","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.328213387245538
"13643","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.328213387245538
"13644","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.328213387245538
"13645","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13646","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.328213387245538
"13647","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.328213387245538
"13648","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13649","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13650","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13651","1122",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.328213387245538
"13652","1122",0,1,1,0,0,0,0,1,0,1,0,0,1,1,0.328213387245538
"13653","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13654","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13655","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13656","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.328213387245538
"13657","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13658","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13659","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.328213387245538
"13660","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.328213387245538
"13661","1122",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.328213387245538
"13662","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.328213387245538
"13663","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.328213387245538
"13664","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.328213387245538
"13665","1122",0,1,1,0,0,0,0,1,1,1,1,0,1,1,0.328213387245538
"13666","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13667","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.328213387245538
"13668","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13669","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13670","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13671","1122",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.328213387245538
"13672","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13673","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13674","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.328213387245538
"13675","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13676","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13677","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13678","1122",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.328213387245538
"13679","1122",0,0,0,0,1,0,1,1,1,1,1,0,1,0,0.328213387245538
"13680","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13681","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.328213387245538
"13682","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13683","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.328213387245538
"13684","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.328213387245538
"13685","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.328213387245538
"13686","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.328213387245538
"13687","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.328213387245538
"13688","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13689","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13690","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.328213387245538
"13691","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.328213387245538
"13692","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.328213387245538
"13693","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.328213387245538
"13694","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.328213387245538
"13695","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.328213387245538
"13696","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13697","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13698","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13699","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.328213387245538
"13700","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13701","1122",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.328213387245538
"13702","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13703","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13704","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.328213387245538
"13705","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13706","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13707","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13708","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.328213387245538
"13709","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13710","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.328213387245538
"13711","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13712","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.328213387245538
"13713","1122",0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.328213387245538
"13714","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.328213387245538
"13715","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.328213387245538
"13716","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.328213387245538
"13717","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.328213387245538
"13718","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.328213387245538
"13719","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.328213387245538
"13720","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.328213387245538
"13721","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13722","1122",0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.328213387245538
"13723","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13724","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.328213387245538
"13725","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13726","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13727","1122",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.328213387245538
"13728","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.328213387245538
"13729","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13730","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.328213387245538
"13731","1122",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.328213387245538
"13732","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.328213387245538
"13733","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13734","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.328213387245538
"13735","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13736","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13737","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.328213387245538
"13738","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.328213387245538
"13739","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13740","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.328213387245538
"13741","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.328213387245538
"13742","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.328213387245538
"13743","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.328213387245538
"13744","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13745","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.328213387245538
"13746","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,1,0.328213387245538
"13747","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.328213387245538
"13748","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13749","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13750","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.328213387245538
"13751","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.328213387245538
"13752","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13753","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.328213387245538
"13754","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
"13755","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.328213387245538
"13756","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.328213387245538
"13757","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.328213387245538
