"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"9575","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9576","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9577","1121",0,0,1,0,0,1,0,0,1,1,0,1,0,0,0.22164831238021
"9578","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.22164831238021
"9579","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9580","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9581","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9582","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.22164831238021
"9583","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9584","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.22164831238021
"9585","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9586","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.22164831238021
"9587","1121",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9588","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9589","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.22164831238021
"9590","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9591","1121",0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.22164831238021
"9592","1121",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.22164831238021
"9593","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9594","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.22164831238021
"9595","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9596","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9597","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9598","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9599","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9600","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9601","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9602","1121",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9603","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.22164831238021
"9604","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9605","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9606","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9607","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.22164831238021
"9608","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.22164831238021
"9609","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9610","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.22164831238021
"9611","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.22164831238021
"9612","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9613","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.22164831238021
"9614","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9615","1121",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.22164831238021
"9616","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.22164831238021
"9617","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9618","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9619","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.22164831238021
"9620","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9621","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.22164831238021
"9622","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.22164831238021
"9623","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9624","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9625","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9626","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9627","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.22164831238021
"9628","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.22164831238021
"9629","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9630","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.22164831238021
"9631","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9632","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.22164831238021
"9633","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9634","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.22164831238021
"9635","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9636","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.22164831238021
"9637","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9638","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9639","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9640","1121",0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.22164831238021
"9641","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.22164831238021
"9642","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9643","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9644","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.22164831238021
"9645","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9646","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.22164831238021
"9647","1121",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.22164831238021
"9648","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9649","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.22164831238021
"9650","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.22164831238021
"9651","1121",0,1,1,0,0,0,1,0,1,1,1,0,1,1,0.22164831238021
"9652","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9653","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9654","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9655","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.22164831238021
"9656","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9657","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.22164831238021
"9658","1121",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.22164831238021
"9659","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9660","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9661","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9662","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9663","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.22164831238021
"9664","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9665","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9666","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.22164831238021
"9667","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.22164831238021
"9668","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9669","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9670","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9671","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9672","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9673","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9674","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9675","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9676","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.22164831238021
"9677","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9678","1121",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.22164831238021
"9679","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9680","1121",0,1,0,1,0,1,0,0,1,1,0,1,1,0,0.22164831238021
"9681","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9682","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9683","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9684","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,1,0.22164831238021
"9685","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9686","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.22164831238021
"9687","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.22164831238021
"9688","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9689","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.22164831238021
"9690","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.22164831238021
"9691","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.22164831238021
"9692","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9693","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9694","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9695","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9696","1121",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.22164831238021
"9697","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.22164831238021
"9698","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9699","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9700","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9701","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.22164831238021
"9702","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9703","1121",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9704","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9705","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9706","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9707","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.22164831238021
"9708","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9709","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9710","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.22164831238021
"9711","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.22164831238021
"9712","1121",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.22164831238021
"9713","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9714","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9715","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.22164831238021
"9716","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.22164831238021
"9717","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9718","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,1,0.22164831238021
"9719","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.22164831238021
"9720","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9721","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9722","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.22164831238021
"9723","1121",0,0,0,1,0,0,1,0,1,1,0,1,1,0,0.22164831238021
"9724","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9725","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9726","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9727","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9728","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.22164831238021
"9729","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9730","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9731","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.22164831238021
"9732","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9733","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9734","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9735","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.22164831238021
"9736","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9737","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9738","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9739","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.22164831238021
"9740","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9741","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.22164831238021
"9742","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9743","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9744","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9745","1121",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.22164831238021
"9746","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9747","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.22164831238021
"9748","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9749","1121",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.22164831238021
"9750","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9751","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.22164831238021
"9752","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9753","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9754","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9755","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9756","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9757","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.22164831238021
"9758","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9759","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9760","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.22164831238021
"9761","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9762","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.22164831238021
"9763","1121",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.22164831238021
"9764","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9765","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.22164831238021
"9766","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.22164831238021
"9767","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9768","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9769","1121",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.22164831238021
"9770","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9771","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9772","1121",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.22164831238021
"9773","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9774","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9775","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.22164831238021
"9776","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9777","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.22164831238021
"9778","1121",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9779","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9780","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9781","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.22164831238021
"9782","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9783","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9784","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9785","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9786","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9787","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9788","1121",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.22164831238021
"9789","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9790","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9791","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9792","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9793","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.22164831238021
"9794","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.22164831238021
"9795","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.22164831238021
"9796","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9797","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.22164831238021
"9798","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.22164831238021
"9799","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9800","1121",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9801","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9802","1121",0,1,0,0,1,0,1,0,1,1,0,0,1,1,0.22164831238021
"9803","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.22164831238021
"9804","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9805","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9806","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9807","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.22164831238021
"9808","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9809","1121",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9810","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9811","1121",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.22164831238021
"9812","1121",0,1,0,0,1,0,1,0,1,1,0,1,1,0,0.22164831238021
"9813","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9814","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9815","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9816","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.22164831238021
"9817","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.22164831238021
"9818","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9819","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9820","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9821","1121",0,1,0,1,0,0,1,0,1,1,1,0,0,0,0.22164831238021
"9822","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9823","1121",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.22164831238021
"9824","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9825","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9826","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9827","1121",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.22164831238021
"9828","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9829","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.22164831238021
"9830","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.22164831238021
"9831","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.22164831238021
"9832","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9833","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9834","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9835","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.22164831238021
"9836","1121",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.22164831238021
"9837","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9838","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9839","1121",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.22164831238021
"9840","1121",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.22164831238021
"9841","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9842","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9843","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.22164831238021
"9844","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9845","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.22164831238021
"9846","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.22164831238021
"9847","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.22164831238021
"9848","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9849","1121",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.22164831238021
"9850","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9851","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.22164831238021
"9852","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.22164831238021
"9853","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.22164831238021
"9854","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9855","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9856","1121",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.22164831238021
"9857","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.22164831238021
"9858","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9859","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.22164831238021
"9860","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.22164831238021
"9861","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9862","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.22164831238021
"9863","1121",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.22164831238021
"9864","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9865","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22164831238021
"9866","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9867","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9868","1121",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9869","1121",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0.22164831238021
"9870","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9871","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9872","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9873","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.22164831238021
"9874","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9875","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.22164831238021
"9876","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.22164831238021
"9877","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9878","1121",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.22164831238021
"9879","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.22164831238021
"9880","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9881","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.22164831238021
"9882","1121",0,1,1,0,0,0,0,0,1,1,0,1,0,1,0.22164831238021
"9883","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.22164831238021
"9884","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.22164831238021
"9885","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.22164831238021
"9886","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9887","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.22164831238021
"9888","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.22164831238021
"9889","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.22164831238021
"9890","1121",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.22164831238021
"9891","1121",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.22164831238021
"9892","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.22164831238021
"9893","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.22164831238021
"9894","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.22164831238021
"9895","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.22164831238021
"9896","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.22164831238021
"9897","1121",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.22164831238021
