"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"14514","1122",0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.333449087545059
"14515","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14516","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14517","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14518","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.333449087545059
"14519","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.333449087545059
"14520","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.333449087545059
"14521","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333449087545059
"14522","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14523","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14524","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14525","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.333449087545059
"14526","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333449087545059
"14527","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14528","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333449087545059
"14529","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.333449087545059
"14530","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14531","1122",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.333449087545059
"14532","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14533","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14534","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14535","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333449087545059
"14536","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14537","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333449087545059
"14538","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14539","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14540","1122",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.333449087545059
"14541","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333449087545059
"14542","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14543","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.333449087545059
"14544","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333449087545059
"14545","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14546","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333449087545059
"14547","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14548","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14549","1122",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.333449087545059
"14550","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14551","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14552","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14553","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333449087545059
"14554","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.333449087545059
"14555","1122",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14556","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333449087545059
"14557","1122",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.333449087545059
"14558","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14559","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333449087545059
"14560","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333449087545059
"14561","1122",0,0,0,1,0,0,0,1,0,1,1,0,1,1,0.333449087545059
"14562","1122",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.333449087545059
"14563","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14564","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.333449087545059
"14565","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14566","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14567","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14568","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.333449087545059
"14569","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333449087545059
"14570","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14571","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.333449087545059
"14572","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14573","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14574","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.333449087545059
"14575","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14576","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14577","1122",0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.333449087545059
"14578","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14579","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14580","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14581","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14582","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14583","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14584","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333449087545059
"14585","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.333449087545059
"14586","1122",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.333449087545059
"14587","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14588","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.333449087545059
"14589","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333449087545059
"14590","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14591","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333449087545059
"14592","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333449087545059
"14593","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14594","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14595","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.333449087545059
"14596","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.333449087545059
"14597","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.333449087545059
"14598","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333449087545059
"14599","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.333449087545059
"14600","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14601","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14602","1122",0,1,0,0,1,1,0,1,1,1,0,0,0,0,0.333449087545059
"14603","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14604","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.333449087545059
"14605","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14606","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14607","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333449087545059
"14608","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14609","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14610","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.333449087545059
"14611","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14612","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14613","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.333449087545059
"14614","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14615","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14616","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14617","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14618","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.333449087545059
"14619","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14620","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14621","1122",0,0,0,0,1,1,0,1,0,1,1,0,0,1,0.333449087545059
"14622","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14623","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14624","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333449087545059
"14625","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14626","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14627","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14628","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333449087545059
"14629","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14630","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14631","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14632","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14633","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14634","1122",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.333449087545059
"14635","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14636","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333449087545059
"14637","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14638","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14639","1122",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.333449087545059
"14640","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14641","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333449087545059
"14642","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14643","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14644","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14645","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14646","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14647","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333449087545059
"14648","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14649","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14650","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.333449087545059
"14651","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.333449087545059
"14652","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14653","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14654","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333449087545059
"14655","1122",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.333449087545059
"14656","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14657","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.333449087545059
"14658","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14659","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14660","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14661","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14662","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333449087545059
"14663","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333449087545059
"14664","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14665","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14666","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14667","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.333449087545059
"14668","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14669","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.333449087545059
"14670","1122",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.333449087545059
"14671","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14672","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.333449087545059
"14673","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14674","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14675","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333449087545059
"14676","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14677","1122",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.333449087545059
"14678","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14679","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333449087545059
"14680","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14681","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14682","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14683","1122",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.333449087545059
"14684","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333449087545059
"14685","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14686","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14687","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14688","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333449087545059
"14689","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14690","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333449087545059
"14691","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333449087545059
"14692","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.333449087545059
"14693","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14694","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.333449087545059
"14695","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14696","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14697","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333449087545059
"14698","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14699","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14700","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14701","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14702","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333449087545059
"14703","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14704","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333449087545059
"14705","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14706","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333449087545059
"14707","1122",0,1,0,1,0,1,0,1,1,1,0,0,0,0,0.333449087545059
"14708","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.333449087545059
"14709","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333449087545059
"14710","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14711","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14712","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333449087545059
"14713","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14714","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14715","1122",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.333449087545059
"14716","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14717","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14718","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14719","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14720","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333449087545059
"14721","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14722","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.333449087545059
"14723","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14724","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333449087545059
"14725","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14726","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14727","1122",0,1,0,1,0,0,0,1,1,1,1,0,0,0,0.333449087545059
"14728","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14729","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14730","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14731","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14732","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14733","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14734","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14735","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333449087545059
"14736","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14737","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14738","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14739","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.333449087545059
"14740","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14741","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14742","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14743","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.333449087545059
"14744","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14745","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14746","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14747","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14748","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333449087545059
"14749","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14750","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333449087545059
"14751","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14752","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14753","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333449087545059
"14754","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.333449087545059
"14755","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333449087545059
"14756","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14757","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.333449087545059
"14758","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14759","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14760","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14761","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14762","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14763","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14764","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.333449087545059
"14765","1122",0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.333449087545059
"14766","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14767","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14768","1122",0,0,1,0,0,0,1,1,0,1,0,0,1,1,0.333449087545059
"14769","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14770","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333449087545059
"14771","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14772","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14773","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333449087545059
"14774","1122",0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.333449087545059
"14775","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14776","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.333449087545059
"14777","1122",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.333449087545059
"14778","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333449087545059
"14779","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.333449087545059
"14780","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14781","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.333449087545059
"14782","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14783","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333449087545059
"14784","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14785","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333449087545059
"14786","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.333449087545059
"14787","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14788","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14789","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14790","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14791","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14792","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14793","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.333449087545059
"14794","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14795","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14796","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14797","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14798","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14799","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.333449087545059
"14800","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.333449087545059
"14801","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14802","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333449087545059
"14803","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14804","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14805","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.333449087545059
"14806","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14807","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14808","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333449087545059
"14809","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14810","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14811","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.333449087545059
"14812","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14813","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14814","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14815","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14816","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14817","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.333449087545059
"14818","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.333449087545059
"14819","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14820","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14821","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14822","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14823","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333449087545059
"14824","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14825","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14826","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14827","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333449087545059
"14828","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.333449087545059
"14829","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14830","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333449087545059
"14831","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
"14832","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.333449087545059
"14833","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333449087545059
"14834","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.333449087545059
"14835","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.333449087545059
"14836","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333449087545059
