"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"12743","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.329076168551697
"12744","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.329076168551697
"12745","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12746","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12747","1122",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.329076168551697
"12748","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12749","1122",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.329076168551697
"12750","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.329076168551697
"12751","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12752","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"12753","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12754","1122",0,0,1,0,0,0,1,1,1,1,0,1,0,1,0.329076168551697
"12755","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12756","1122",0,0,1,0,0,1,0,1,0,1,0,1,0,0,0.329076168551697
"12757","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.329076168551697
"12758","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12759","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12760","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.329076168551697
"12761","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12762","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12763","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12764","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.329076168551697
"12765","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12766","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12767","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"12768","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12769","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.329076168551697
"12770","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.329076168551697
"12771","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.329076168551697
"12772","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12773","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.329076168551697
"12774","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.329076168551697
"12775","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12776","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.329076168551697
"12777","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"12778","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.329076168551697
"12779","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12780","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12781","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12782","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.329076168551697
"12783","1122",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.329076168551697
"12784","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.329076168551697
"12785","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.329076168551697
"12786","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12787","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"12788","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12789","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12790","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.329076168551697
"12791","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12792","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.329076168551697
"12793","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.329076168551697
"12794","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.329076168551697
"12795","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12796","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"12797","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12798","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12799","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12800","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12801","1122",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.329076168551697
"12802","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12803","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"12804","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12805","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.329076168551697
"12806","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12807","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12808","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12809","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.329076168551697
"12810","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12811","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.329076168551697
"12812","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12813","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.329076168551697
"12814","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.329076168551697
"12815","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"12816","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.329076168551697
"12817","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.329076168551697
"12818","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"12819","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12820","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12821","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.329076168551697
"12822","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12823","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"12824","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12825","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"12826","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12827","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.329076168551697
"12828","1122",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.329076168551697
"12829","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.329076168551697
"12830","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12831","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"12832","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.329076168551697
"12833","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.329076168551697
"12834","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"12835","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12836","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12837","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12838","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12839","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12840","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.329076168551697
"12841","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"12842","1122",0,0,0,0,1,1,0,1,0,1,1,0,1,0,0.329076168551697
"12843","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12844","1122",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.329076168551697
"12845","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"12846","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"12847","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12848","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"12849","1122",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.329076168551697
"12850","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12851","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"12852","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.329076168551697
"12853","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12854","1122",0,1,0,1,0,0,1,1,1,1,0,0,1,1,0.329076168551697
"12855","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12856","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"12857","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12858","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12859","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12860","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12861","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12862","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12863","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.329076168551697
"12864","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12865","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12866","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12867","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12868","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"12869","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12870","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12871","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.329076168551697
"12872","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12873","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12874","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"12875","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.329076168551697
"12876","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12877","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12878","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12879","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12880","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.329076168551697
"12881","1122",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.329076168551697
"12882","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12883","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.329076168551697
"12884","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12885","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.329076168551697
"12886","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12887","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.329076168551697
"12888","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12889","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.329076168551697
"12890","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12891","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.329076168551697
"12892","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12893","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.329076168551697
"12894","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.329076168551697
"12895","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12896","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12897","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.329076168551697
"12898","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"12899","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12900","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.329076168551697
"12901","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12902","1122",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.329076168551697
"12903","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12904","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12905","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12906","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12907","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.329076168551697
"12908","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12909","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.329076168551697
"12910","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.329076168551697
"12911","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12912","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.329076168551697
"12913","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12914","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.329076168551697
"12915","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.329076168551697
"12916","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.329076168551697
"12917","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.329076168551697
"12918","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12919","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.329076168551697
"12920","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"12921","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12922","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12923","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12924","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"12925","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12926","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12927","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12928","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.329076168551697
"12929","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.329076168551697
"12930","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"12931","1122",0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.329076168551697
"12932","1122",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.329076168551697
"12933","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12934","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.329076168551697
"12935","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.329076168551697
"12936","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.329076168551697
"12937","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.329076168551697
"12938","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.329076168551697
"12939","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.329076168551697
"12940","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.329076168551697
"12941","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12942","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.329076168551697
"12943","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.329076168551697
"12944","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12945","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.329076168551697
"12946","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12947","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12948","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12949","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12950","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12951","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12952","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12953","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.329076168551697
"12954","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.329076168551697
"12955","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12956","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.329076168551697
"12957","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12958","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12959","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.329076168551697
"12960","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.329076168551697
"12961","1122",0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.329076168551697
"12962","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.329076168551697
"12963","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12964","1122",0,1,0,0,1,1,0,1,1,1,0,1,0,0,0.329076168551697
"12965","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.329076168551697
"12966","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12967","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"12968","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.329076168551697
"12969","1122",0,1,0,0,1,0,1,1,1,1,0,0,1,1,0.329076168551697
"12970","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.329076168551697
"12971","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.329076168551697
"12972","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.329076168551697
"12973","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.329076168551697
"12974","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"12975","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.329076168551697
"12976","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12977","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12978","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12979","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12980","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12981","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12982","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.329076168551697
"12983","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.329076168551697
"12984","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.329076168551697
"12985","1122",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.329076168551697
"12986","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12987","1122",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.329076168551697
"12988","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"12989","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"12990","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12991","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12992","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"12993","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"12994","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"12995","1122",0,0,0,1,0,1,0,1,0,1,1,0,1,0,0.329076168551697
"12996","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"12997","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.329076168551697
"12998","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.329076168551697
"12999","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.329076168551697
"13000","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.329076168551697
"13001","1122",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.329076168551697
"13002","1122",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.329076168551697
"13003","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.329076168551697
"13004","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"13005","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"13006","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.329076168551697
"13007","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"13008","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"13009","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.329076168551697
"13010","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.329076168551697
"13011","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"13012","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"13013","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"13014","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.329076168551697
"13015","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.329076168551697
"13016","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"13017","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"13018","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"13019","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"13020","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"13021","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"13022","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.329076168551697
"13023","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"13024","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.329076168551697
"13025","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"13026","1122",0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.329076168551697
"13027","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"13028","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.329076168551697
"13029","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"13030","1122",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.329076168551697
"13031","1122",0,0,0,1,0,1,0,1,0,1,0,1,1,0,0.329076168551697
"13032","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.329076168551697
"13033","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"13034","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.329076168551697
"13035","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"13036","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"13037","1122",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.329076168551697
"13038","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"13039","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.329076168551697
"13040","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"13041","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.329076168551697
"13042","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"13043","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"13044","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"13045","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"13046","1122",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.329076168551697
"13047","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.329076168551697
"13048","1122",0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.329076168551697
"13049","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"13050","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"13051","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"13052","1122",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.329076168551697
"13053","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"13054","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.329076168551697
"13055","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"13056","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.329076168551697
"13057","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.329076168551697
"13058","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.329076168551697
"13059","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.329076168551697
"13060","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.329076168551697
"13061","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"13062","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.329076168551697
"13063","1122",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.329076168551697
"13064","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.329076168551697
"13065","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.329076168551697
