"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"11462","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11463","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.321168801370144
"11464","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.321168801370144
"11465","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11466","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11467","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11468","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.321168801370144
"11469","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.321168801370144
"11470","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.321168801370144
"11471","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.321168801370144
"11472","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11473","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.321168801370144
"11474","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11475","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11476","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.321168801370144
"11477","1122",0,1,1,0,0,0,1,1,0,1,0,1,1,0,0.321168801370144
"11478","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11479","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11480","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11481","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11482","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11483","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11484","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.321168801370144
"11485","1122",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11486","1122",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.321168801370144
"11487","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11488","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.321168801370144
"11489","1122",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.321168801370144
"11490","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11491","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11492","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.321168801370144
"11493","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.321168801370144
"11494","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.321168801370144
"11495","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.321168801370144
"11496","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.321168801370144
"11497","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11498","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.321168801370144
"11499","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.321168801370144
"11500","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11501","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.321168801370144
"11502","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.321168801370144
"11503","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.321168801370144
"11504","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.321168801370144
"11505","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.321168801370144
"11506","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11507","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11508","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.321168801370144
"11509","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11510","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.321168801370144
"11511","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.321168801370144
"11512","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11513","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11514","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11515","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11516","1122",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.321168801370144
"11517","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11518","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11519","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11520","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.321168801370144
"11521","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11522","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11523","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11524","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11525","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11526","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11527","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11528","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11529","1122",0,0,0,1,0,0,1,1,0,1,0,1,1,0,0.321168801370144
"11530","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11531","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.321168801370144
"11532","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11533","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.321168801370144
"11534","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.321168801370144
"11535","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.321168801370144
"11536","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11537","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.321168801370144
"11538","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.321168801370144
"11539","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11540","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11541","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11542","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.321168801370144
"11543","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.321168801370144
"11544","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.321168801370144
"11545","1122",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.321168801370144
"11546","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11547","1122",0,0,0,0,1,0,1,1,1,1,1,0,1,0,0.321168801370144
"11548","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.321168801370144
"11549","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11550","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11551","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11552","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.321168801370144
"11553","1122",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.321168801370144
"11554","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11555","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11556","1122",0,1,0,0,1,0,1,1,1,1,0,1,1,0,0.321168801370144
"11557","1122",0,1,0,0,1,1,0,1,0,1,0,0,0,0,0.321168801370144
"11558","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11559","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.321168801370144
"11560","1122",0,1,1,0,0,1,0,1,1,1,0,1,0,0,0.321168801370144
"11561","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.321168801370144
"11562","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.321168801370144
"11563","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.321168801370144
"11564","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11565","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.321168801370144
"11566","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11567","1122",0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.321168801370144
"11568","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.321168801370144
"11569","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11570","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11571","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11572","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11573","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.321168801370144
"11574","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.321168801370144
"11575","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11576","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.321168801370144
"11577","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11578","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11579","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.321168801370144
"11580","1122",0,1,0,0,1,1,0,1,1,1,0,0,0,1,0.321168801370144
"11581","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11582","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11583","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.321168801370144
"11584","1122",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.321168801370144
"11585","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.321168801370144
"11586","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11587","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11588","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11589","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11590","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.321168801370144
"11591","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.321168801370144
"11592","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11593","1122",0,1,0,0,1,1,0,1,1,1,1,0,1,1,0.321168801370144
"11594","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.321168801370144
"11595","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.321168801370144
"11596","1122",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.321168801370144
"11597","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11598","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.321168801370144
"11599","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11600","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.321168801370144
"11601","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.321168801370144
"11602","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11603","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11604","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.321168801370144
"11605","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11606","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11607","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11608","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.321168801370144
"11609","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11610","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11611","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11612","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11613","1122",0,0,1,0,0,0,1,1,1,1,1,0,1,1,0.321168801370144
"11614","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11615","1122",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.321168801370144
"11616","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.321168801370144
"11617","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.321168801370144
"11618","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11619","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11620","1122",0,1,1,0,0,0,0,1,0,1,0,0,1,1,0.321168801370144
"11621","1122",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.321168801370144
"11622","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.321168801370144
"11623","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11624","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.321168801370144
"11625","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.321168801370144
"11626","1122",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.321168801370144
"11627","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11628","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11629","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.321168801370144
"11630","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11631","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11632","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.321168801370144
"11633","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11634","1122",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.321168801370144
"11635","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.321168801370144
"11636","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.321168801370144
"11637","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.321168801370144
"11638","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.321168801370144
"11639","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.321168801370144
"11640","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11641","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.321168801370144
"11642","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.321168801370144
"11643","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11644","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.321168801370144
"11645","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11646","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11647","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.321168801370144
"11648","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11649","1122",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.321168801370144
"11650","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11651","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11652","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11653","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11654","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.321168801370144
"11655","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.321168801370144
"11656","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.321168801370144
"11657","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11658","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.321168801370144
"11659","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.321168801370144
"11660","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.321168801370144
"11661","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11662","1122",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.321168801370144
"11663","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.321168801370144
"11664","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.321168801370144
"11665","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11666","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.321168801370144
"11667","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11668","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11669","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11670","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.321168801370144
"11671","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11672","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11673","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11674","1122",0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.321168801370144
"11675","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.321168801370144
"11676","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.321168801370144
"11677","1122",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.321168801370144
"11678","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11679","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11680","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11681","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.321168801370144
"11682","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11683","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11684","1122",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.321168801370144
"11685","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11686","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.321168801370144
"11687","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.321168801370144
"11688","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11689","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11690","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11691","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11692","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.321168801370144
"11693","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.321168801370144
"11694","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.321168801370144
"11695","1122",0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.321168801370144
"11696","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11697","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11698","1122",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.321168801370144
"11699","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11700","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.321168801370144
"11701","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11702","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11703","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11704","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.321168801370144
"11705","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.321168801370144
"11706","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.321168801370144
"11707","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11708","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11709","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11710","1122",0,1,0,1,0,0,1,1,1,1,0,0,0,0,0.321168801370144
"11711","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.321168801370144
"11712","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11713","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11714","1122",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.321168801370144
"11715","1122",0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.321168801370144
"11716","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11717","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.321168801370144
"11718","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11719","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.321168801370144
"11720","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11721","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11722","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11723","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.321168801370144
"11724","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.321168801370144
"11725","1122",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.321168801370144
"11726","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.321168801370144
"11727","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.321168801370144
"11728","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11729","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11730","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.321168801370144
"11731","1122",0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.321168801370144
"11732","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.321168801370144
"11733","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.321168801370144
"11734","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.321168801370144
"11735","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.321168801370144
"11736","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.321168801370144
"11737","1122",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.321168801370144
"11738","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11739","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11740","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11741","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11742","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11743","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11744","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.321168801370144
"11745","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11746","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.321168801370144
"11747","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.321168801370144
"11748","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11749","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11750","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.321168801370144
"11751","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.321168801370144
"11752","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11753","1122",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11754","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.321168801370144
"11755","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.321168801370144
"11756","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11757","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11758","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11759","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11760","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11761","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.321168801370144
"11762","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11763","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.321168801370144
"11764","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.321168801370144
"11765","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11766","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.321168801370144
"11767","1122",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.321168801370144
"11768","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.321168801370144
"11769","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11770","1122",0,1,0,0,1,1,0,1,1,1,0,1,1,1,0.321168801370144
"11771","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.321168801370144
"11772","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.321168801370144
"11773","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11774","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.321168801370144
"11775","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.321168801370144
"11776","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.321168801370144
"11777","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.321168801370144
"11778","1122",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.321168801370144
"11779","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.321168801370144
"11780","1122",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.321168801370144
"11781","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.321168801370144
"11782","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.321168801370144
"11783","1122",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.321168801370144
"11784","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.321168801370144
