"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"15475","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15476","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15477","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15478","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15479","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15480","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336906977042617
"15481","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15482","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15483","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.336906977042617
"15484","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336906977042617
"15485","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15486","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336906977042617
"15487","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15488","1122",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.336906977042617
"15489","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.336906977042617
"15490","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.336906977042617
"15491","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15492","1122",0,0,1,0,0,0,0,1,0,1,1,0,0,1,0.336906977042617
"15493","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336906977042617
"15494","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336906977042617
"15495","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15496","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.336906977042617
"15497","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15498","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.336906977042617
"15499","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.336906977042617
"15500","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15501","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15502","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15503","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15504","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15505","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.336906977042617
"15506","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15507","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336906977042617
"15508","1122",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.336906977042617
"15509","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15510","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15511","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15512","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336906977042617
"15513","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.336906977042617
"15514","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15515","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15516","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15517","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15518","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336906977042617
"15519","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15520","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.336906977042617
"15521","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15522","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15523","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15524","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15525","1122",0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.336906977042617
"15526","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15527","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15528","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15529","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336906977042617
"15530","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15531","1122",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.336906977042617
"15532","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336906977042617
"15533","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.336906977042617
"15534","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336906977042617
"15535","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15536","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15537","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15538","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15539","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15540","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15541","1122",0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.336906977042617
"15542","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15543","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15544","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336906977042617
"15545","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15546","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15547","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336906977042617
"15548","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336906977042617
"15549","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336906977042617
"15550","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15551","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336906977042617
"15552","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.336906977042617
"15553","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15554","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15555","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336906977042617
"15556","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336906977042617
"15557","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.336906977042617
"15558","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15559","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15560","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336906977042617
"15561","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.336906977042617
"15562","1122",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.336906977042617
"15563","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15564","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.336906977042617
"15565","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15566","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15567","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15568","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15569","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336906977042617
"15570","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15571","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.336906977042617
"15572","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15573","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15574","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15575","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15576","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336906977042617
"15577","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15578","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336906977042617
"15579","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15580","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15581","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15582","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336906977042617
"15583","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15584","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15585","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.336906977042617
"15586","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15587","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15588","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15589","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.336906977042617
"15590","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15591","1122",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.336906977042617
"15592","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15593","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.336906977042617
"15594","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.336906977042617
"15595","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.336906977042617
"15596","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15597","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,1,0.336906977042617
"15598","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15599","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15600","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15601","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15602","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15603","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15604","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336906977042617
"15605","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15606","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15607","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.336906977042617
"15608","1122",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.336906977042617
"15609","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15610","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15611","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336906977042617
"15612","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15613","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336906977042617
"15614","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336906977042617
"15615","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15616","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15617","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336906977042617
"15618","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.336906977042617
"15619","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15620","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15621","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15622","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.336906977042617
"15623","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.336906977042617
"15624","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15625","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15626","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15627","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.336906977042617
"15628","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15629","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15630","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336906977042617
"15631","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.336906977042617
"15632","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336906977042617
"15633","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15634","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15635","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15636","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.336906977042617
"15637","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15638","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336906977042617
"15639","1122",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.336906977042617
"15640","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15641","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15642","1122",0,0,0,0,1,0,1,1,1,1,0,0,1,1,0.336906977042617
"15643","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15644","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15645","1122",0,0,0,1,0,0,1,1,1,1,1,0,0,1,0.336906977042617
"15646","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15647","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.336906977042617
"15648","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15649","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336906977042617
"15650","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15651","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15652","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15653","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15654","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.336906977042617
"15655","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15656","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15657","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15658","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15659","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15660","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15661","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15662","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.336906977042617
"15663","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336906977042617
"15664","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15665","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15666","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336906977042617
"15667","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15668","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15669","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15670","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336906977042617
"15671","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15672","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15673","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.336906977042617
"15674","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336906977042617
"15675","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15676","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15677","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.336906977042617
"15678","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336906977042617
"15679","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15680","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.336906977042617
"15681","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336906977042617
"15682","1122",0,1,1,0,0,1,0,1,0,1,0,0,1,1,0.336906977042617
"15683","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15684","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336906977042617
"15685","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.336906977042617
"15686","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15687","1122",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.336906977042617
"15688","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15689","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15690","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336906977042617
"15691","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15692","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15693","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.336906977042617
"15694","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15695","1122",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.336906977042617
"15696","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15697","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15698","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15699","1122",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.336906977042617
"15700","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15701","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15702","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15703","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15704","1122",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.336906977042617
"15705","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15706","1122",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.336906977042617
"15707","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15708","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15709","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15710","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15711","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15712","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15713","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.336906977042617
"15714","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336906977042617
"15715","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15716","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336906977042617
"15717","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15718","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.336906977042617
"15719","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.336906977042617
"15720","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15721","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15722","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15723","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15724","1122",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.336906977042617
"15725","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15726","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15727","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15728","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336906977042617
"15729","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336906977042617
"15730","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15731","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336906977042617
"15732","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15733","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.336906977042617
"15734","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15735","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15736","1122",0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.336906977042617
"15737","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15738","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336906977042617
"15739","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336906977042617
"15740","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336906977042617
"15741","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.336906977042617
"15742","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.336906977042617
"15743","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336906977042617
"15744","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336906977042617
"15745","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336906977042617
"15746","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336906977042617
"15747","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15748","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.336906977042617
"15749","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.336906977042617
"15750","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15751","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15752","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336906977042617
"15753","1122",0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.336906977042617
"15754","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15755","1122",0,1,0,1,0,1,0,1,1,1,1,0,1,0,0.336906977042617
"15756","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15757","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15758","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336906977042617
"15759","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336906977042617
"15760","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15761","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15762","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336906977042617
"15763","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15764","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15765","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.336906977042617
"15766","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15767","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336906977042617
"15768","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.336906977042617
"15769","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15770","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15771","1122",0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.336906977042617
"15772","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15773","1122",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.336906977042617
"15774","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15775","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15776","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.336906977042617
"15777","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.336906977042617
"15778","1122",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.336906977042617
"15779","1122",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.336906977042617
"15780","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336906977042617
"15781","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336906977042617
"15782","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336906977042617
"15783","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15784","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.336906977042617
"15785","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15786","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15787","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.336906977042617
"15788","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15789","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15790","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336906977042617
"15791","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336906977042617
"15792","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15793","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336906977042617
"15794","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.336906977042617
"15795","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336906977042617
"15796","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336906977042617
"15797","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336906977042617
