"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"14500","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14501","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14502","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14503","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14504","1122",0,0,0,0,1,1,0,1,0,1,1,0,0,1,0.341142235017562
"14505","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14506","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14507","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341142235017562
"14508","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14509","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14510","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14511","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.341142235017562
"14512","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14513","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14514","1122",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.341142235017562
"14515","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341142235017562
"14516","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341142235017562
"14517","1122",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.341142235017562
"14518","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14519","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341142235017562
"14520","1122",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.341142235017562
"14521","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14522","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14523","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14524","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14525","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341142235017562
"14526","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.341142235017562
"14527","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14528","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.341142235017562
"14529","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14530","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14531","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14532","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14533","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.341142235017562
"14534","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14535","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341142235017562
"14536","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.341142235017562
"14537","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14538","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14539","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14540","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.341142235017562
"14541","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14542","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14543","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14544","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.341142235017562
"14545","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14546","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14547","1122",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14548","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14549","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14550","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.341142235017562
"14551","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14552","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14553","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14554","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14555","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14556","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14557","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341142235017562
"14558","1122",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.341142235017562
"14559","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14560","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14561","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.341142235017562
"14562","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.341142235017562
"14563","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14564","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.341142235017562
"14565","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14566","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14567","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14568","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14569","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14570","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14571","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.341142235017562
"14572","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.341142235017562
"14573","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.341142235017562
"14574","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14575","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.341142235017562
"14576","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341142235017562
"14577","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14578","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.341142235017562
"14579","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14580","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14581","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14582","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.341142235017562
"14583","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14584","1122",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.341142235017562
"14585","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341142235017562
"14586","1122",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.341142235017562
"14587","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341142235017562
"14588","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14589","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.341142235017562
"14590","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14591","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14592","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14593","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14594","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14595","1122",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.341142235017562
"14596","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341142235017562
"14597","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14598","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14599","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341142235017562
"14600","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14601","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.341142235017562
"14602","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341142235017562
"14603","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14604","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14605","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14606","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14607","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14608","1122",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.341142235017562
"14609","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14610","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341142235017562
"14611","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14612","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14613","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.341142235017562
"14614","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14615","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14616","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14617","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14618","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14619","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14620","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14621","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14622","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14623","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341142235017562
"14624","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.341142235017562
"14625","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341142235017562
"14626","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14627","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14628","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14629","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14630","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14631","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14632","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14633","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341142235017562
"14634","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14635","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.341142235017562
"14636","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14637","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.341142235017562
"14638","1122",0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.341142235017562
"14639","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14640","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.341142235017562
"14641","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14642","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.341142235017562
"14643","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14644","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14645","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.341142235017562
"14646","1122",0,1,1,0,0,0,1,1,0,1,1,0,1,0,0.341142235017562
"14647","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14648","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14649","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14650","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.341142235017562
"14651","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14652","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341142235017562
"14653","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341142235017562
"14654","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14655","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341142235017562
"14656","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14657","1122",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.341142235017562
"14658","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14659","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341142235017562
"14660","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14661","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14662","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.341142235017562
"14663","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14664","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14665","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14666","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.341142235017562
"14667","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14668","1122",0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.341142235017562
"14669","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14670","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341142235017562
"14671","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14672","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14673","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.341142235017562
"14674","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14675","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14676","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.341142235017562
"14677","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14678","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14679","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341142235017562
"14680","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341142235017562
"14681","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14682","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.341142235017562
"14683","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14684","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14685","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.341142235017562
"14686","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14687","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14688","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14689","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14690","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14691","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14692","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14693","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341142235017562
"14694","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14695","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14696","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14697","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.341142235017562
"14698","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14699","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14700","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14701","1122",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.341142235017562
"14702","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14703","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341142235017562
"14704","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14705","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14706","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14707","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14708","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14709","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14710","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.341142235017562
"14711","1122",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.341142235017562
"14712","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341142235017562
"14713","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14714","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14715","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14716","1122",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.341142235017562
"14717","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14718","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.341142235017562
"14719","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14720","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.341142235017562
"14721","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341142235017562
"14722","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14723","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14724","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.341142235017562
"14725","1122",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.341142235017562
"14726","1122",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14727","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341142235017562
"14728","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14729","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.341142235017562
"14730","1122",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.341142235017562
"14731","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14732","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341142235017562
"14733","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14734","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14735","1122",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.341142235017562
"14736","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.341142235017562
"14737","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14738","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14739","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.341142235017562
"14740","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.341142235017562
"14741","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14742","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14743","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14744","1122",0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.341142235017562
"14745","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14746","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.341142235017562
"14747","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14748","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.341142235017562
"14749","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14750","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14751","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14752","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.341142235017562
"14753","1122",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.341142235017562
"14754","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.341142235017562
"14755","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14756","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.341142235017562
"14757","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14758","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341142235017562
"14759","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14760","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14761","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14762","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14763","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.341142235017562
"14764","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14765","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14766","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.341142235017562
"14767","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14768","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14769","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14770","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341142235017562
"14771","1122",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.341142235017562
"14772","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14773","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14774","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14775","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14776","1122",0,1,0,0,1,1,0,1,1,1,0,0,0,1,0.341142235017562
"14777","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14778","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341142235017562
"14779","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14780","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341142235017562
"14781","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14782","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14783","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14784","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14785","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.341142235017562
"14786","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14787","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.341142235017562
"14788","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14789","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14790","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341142235017562
"14791","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14792","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14793","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14794","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14795","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14796","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14797","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14798","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14799","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341142235017562
"14800","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14801","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341142235017562
"14802","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14803","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.341142235017562
"14804","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.341142235017562
"14805","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14806","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.341142235017562
"14807","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14808","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14809","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14810","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341142235017562
"14811","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.341142235017562
"14812","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14813","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14814","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.341142235017562
"14815","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341142235017562
"14816","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341142235017562
"14817","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341142235017562
"14818","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341142235017562
"14819","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14820","1122",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.341142235017562
"14821","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341142235017562
"14822","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.341142235017562
