"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"13269","1121",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.36329490247473
"13270","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.36329490247473
"13271","1121",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.36329490247473
"13272","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.36329490247473
"13273","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.36329490247473
"13274","1121",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.36329490247473
"13275","1121",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.36329490247473
"13276","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13277","1121",0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.36329490247473
"13278","1121",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.36329490247473
"13279","1121",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13280","1121",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.36329490247473
"13281","1121",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.36329490247473
"13282","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.36329490247473
"13283","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.36329490247473
"13284","1121",0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.36329490247473
"13285","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.36329490247473
"13286","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.36329490247473
"13287","1121",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.36329490247473
"13288","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13289","1121",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13290","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13291","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13292","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.36329490247473
"13293","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13294","1121",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.36329490247473
"13295","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.36329490247473
"13296","1121",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13297","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13298","1121",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.36329490247473
"13299","1121",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.36329490247473
"13300","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13301","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13302","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13303","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13304","1121",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.36329490247473
"13305","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13306","1121",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.36329490247473
"13307","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13308","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13309","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13310","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.36329490247473
"13311","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13312","1121",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.36329490247473
"13313","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.36329490247473
"13314","1121",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.36329490247473
"13315","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13316","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.36329490247473
"13317","1121",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.36329490247473
"13318","1121",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.36329490247473
"13319","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13320","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.36329490247473
"13321","1121",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.36329490247473
"13322","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13323","1121",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.36329490247473
"13324","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13325","1121",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.36329490247473
"13326","1121",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.36329490247473
"13327","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13328","1121",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.36329490247473
"13329","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13330","1121",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13331","1121",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.36329490247473
"13332","1121",0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.36329490247473
"13333","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.36329490247473
"13334","1121",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.36329490247473
"13335","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.36329490247473
"13336","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.36329490247473
"13337","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.36329490247473
"13338","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.36329490247473
"13339","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13340","1121",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.36329490247473
"13341","1121",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13342","1121",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.36329490247473
"13343","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13344","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13345","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.36329490247473
"13346","1121",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.36329490247473
"13347","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.36329490247473
"13348","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13349","1121",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.36329490247473
"13350","1121",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.36329490247473
"13351","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.36329490247473
"13352","1121",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13353","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.36329490247473
"13354","1121",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13355","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13356","1121",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.36329490247473
"13357","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.36329490247473
"13358","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.36329490247473
"13359","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13360","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13361","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13362","1121",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.36329490247473
"13363","1121",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.36329490247473
"13364","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.36329490247473
"13365","1121",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.36329490247473
"13366","1121",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.36329490247473
"13367","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.36329490247473
"13368","1121",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.36329490247473
"13369","1121",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.36329490247473
"13370","1121",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.36329490247473
"13371","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.36329490247473
"13372","1121",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.36329490247473
"13373","1121",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.36329490247473
"13374","1121",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.36329490247473
"13375","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.36329490247473
"13376","1121",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.36329490247473
"13377","1121",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13378","1121",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.36329490247473
"13379","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.36329490247473
"13380","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13381","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13382","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13383","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.36329490247473
"13384","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13385","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13386","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.36329490247473
"13387","1121",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.36329490247473
"13388","1121",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13389","1121",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.36329490247473
"13390","1121",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13391","1121",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.36329490247473
"13392","1121",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13393","1121",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13394","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13395","1121",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.36329490247473
"13396","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.36329490247473
"13397","1121",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.36329490247473
"13398","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13399","1121",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.36329490247473
"13400","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13401","1121",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.36329490247473
"13402","1121",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13403","1121",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13404","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.36329490247473
"13405","1121",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.36329490247473
"13406","1121",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13407","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.36329490247473
"13408","1121",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.36329490247473
"13409","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13410","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13411","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.36329490247473
"13412","1121",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.36329490247473
"13413","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13414","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13415","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13416","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13417","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13418","1121",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.36329490247473
"13419","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13420","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13421","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.36329490247473
"13422","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13423","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13424","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.36329490247473
"13425","1121",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.36329490247473
"13426","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13427","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.36329490247473
"13428","1121",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.36329490247473
"13429","1121",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.36329490247473
"13430","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.36329490247473
"13431","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13432","1121",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13433","1121",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.36329490247473
"13434","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.36329490247473
"13435","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13436","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13437","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13438","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.36329490247473
"13439","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13440","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13441","1121",0,1,0,1,0,0,1,0,1,1,0,0,1,1,0.36329490247473
"13442","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13443","1121",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.36329490247473
"13444","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13445","1121",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.36329490247473
"13446","1121",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13447","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13448","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13449","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13450","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13451","1121",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.36329490247473
"13452","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13453","1121",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13454","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.36329490247473
"13455","1121",0,0,0,0,1,1,0,0,1,1,0,0,0,1,0.36329490247473
"13456","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.36329490247473
"13457","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13458","1121",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.36329490247473
"13459","1121",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.36329490247473
"13460","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.36329490247473
"13461","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.36329490247473
"13462","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.36329490247473
"13463","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13464","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.36329490247473
"13465","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13466","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13467","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.36329490247473
"13468","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13469","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.36329490247473
"13470","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.36329490247473
"13471","1121",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.36329490247473
"13472","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.36329490247473
"13473","1121",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.36329490247473
"13474","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13475","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13476","1121",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.36329490247473
"13477","1121",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13478","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.36329490247473
"13479","1121",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.36329490247473
"13480","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.36329490247473
"13481","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13482","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13483","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13484","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13485","1121",0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.36329490247473
"13486","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13487","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13488","1121",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13489","1121",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.36329490247473
"13490","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.36329490247473
"13491","1121",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.36329490247473
"13492","1121",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.36329490247473
"13493","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13494","1121",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13495","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13496","1121",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.36329490247473
"13497","1121",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.36329490247473
"13498","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13499","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.36329490247473
"13500","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13501","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.36329490247473
"13502","1121",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.36329490247473
"13503","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.36329490247473
"13504","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13505","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.36329490247473
"13506","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.36329490247473
"13507","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.36329490247473
"13508","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13509","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.36329490247473
"13510","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13511","1121",0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.36329490247473
"13512","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13513","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13514","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.36329490247473
"13515","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.36329490247473
"13516","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13517","1121",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.36329490247473
"13518","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.36329490247473
"13519","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13520","1121",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.36329490247473
"13521","1121",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.36329490247473
"13522","1121",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.36329490247473
"13523","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13524","1121",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.36329490247473
"13525","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13526","1121",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13527","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13528","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.36329490247473
"13529","1121",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.36329490247473
"13530","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13531","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13532","1121",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.36329490247473
"13533","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.36329490247473
"13534","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13535","1121",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13536","1121",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.36329490247473
"13537","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.36329490247473
"13538","1121",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.36329490247473
"13539","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13540","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.36329490247473
"13541","1121",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.36329490247473
"13542","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.36329490247473
"13543","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13544","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.36329490247473
"13545","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13546","1121",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.36329490247473
"13547","1121",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.36329490247473
"13548","1121",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.36329490247473
"13549","1121",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.36329490247473
"13550","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13551","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13552","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.36329490247473
"13553","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13554","1121",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.36329490247473
"13555","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13556","1121",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.36329490247473
"13557","1121",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.36329490247473
"13558","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.36329490247473
"13559","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13560","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13561","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.36329490247473
"13562","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.36329490247473
"13563","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13564","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.36329490247473
"13565","1121",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13566","1121",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.36329490247473
"13567","1121",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.36329490247473
"13568","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.36329490247473
"13569","1121",0,1,1,0,0,1,0,1,1,1,0,0,0,0,0.36329490247473
"13570","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.36329490247473
"13571","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.36329490247473
"13572","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.36329490247473
"13573","1121",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.36329490247473
"13574","1121",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13575","1121",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.36329490247473
"13576","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13577","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.36329490247473
"13578","1121",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.36329490247473
"13579","1121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.36329490247473
"13580","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.36329490247473
"13581","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.36329490247473
"13582","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13583","1121",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.36329490247473
"13584","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.36329490247473
"13585","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13586","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.36329490247473
"13587","1121",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.36329490247473
"13588","1121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.36329490247473
"13589","1121",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.36329490247473
"13590","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.36329490247473
"13591","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.36329490247473
