"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"12317","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.333514473242936
"12318","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12319","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12320","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12321","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12322","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12323","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12324","1122",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.333514473242936
"12325","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12326","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12327","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12328","1122",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.333514473242936
"12329","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.333514473242936
"12330","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12331","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333514473242936
"12332","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12333","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12334","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333514473242936
"12335","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333514473242936
"12336","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12337","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12338","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12339","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.333514473242936
"12340","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333514473242936
"12341","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12342","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12343","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333514473242936
"12344","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12345","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12346","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333514473242936
"12347","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.333514473242936
"12348","1122",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.333514473242936
"12349","1122",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.333514473242936
"12350","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12351","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12352","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333514473242936
"12353","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333514473242936
"12354","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333514473242936
"12355","1122",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12356","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12357","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12358","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12359","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333514473242936
"12360","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.333514473242936
"12361","1122",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.333514473242936
"12362","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12363","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12364","1122",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.333514473242936
"12365","1122",0,0,0,0,1,1,0,1,1,1,1,0,0,0,0.333514473242936
"12366","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12367","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333514473242936
"12368","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333514473242936
"12369","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12370","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12371","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12372","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333514473242936
"12373","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12374","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.333514473242936
"12375","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12376","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333514473242936
"12377","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12378","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12379","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333514473242936
"12380","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12381","1122",0,0,1,0,0,0,1,1,0,1,0,0,1,1,0.333514473242936
"12382","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333514473242936
"12383","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12384","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12385","1122",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.333514473242936
"12386","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12387","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12388","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333514473242936
"12389","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.333514473242936
"12390","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.333514473242936
"12391","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12392","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333514473242936
"12393","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333514473242936
"12394","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12395","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12396","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.333514473242936
"12397","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12398","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12399","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12400","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.333514473242936
"12401","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12402","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333514473242936
"12403","1122",0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.333514473242936
"12404","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333514473242936
"12405","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12406","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12407","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.333514473242936
"12408","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12409","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12410","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12411","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12412","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12413","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12414","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.333514473242936
"12415","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12416","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12417","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12418","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12419","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.333514473242936
"12420","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12421","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12422","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12423","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12424","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12425","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12426","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.333514473242936
"12427","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12428","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333514473242936
"12429","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12430","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.333514473242936
"12431","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12432","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333514473242936
"12433","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333514473242936
"12434","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12435","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333514473242936
"12436","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.333514473242936
"12437","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12438","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12439","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12440","1122",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.333514473242936
"12441","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12442","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333514473242936
"12443","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.333514473242936
"12444","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12445","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12446","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12447","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12448","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.333514473242936
"12449","1122",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.333514473242936
"12450","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333514473242936
"12451","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12452","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.333514473242936
"12453","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333514473242936
"12454","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.333514473242936
"12455","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333514473242936
"12456","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333514473242936
"12457","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12458","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12459","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12460","1122",0,1,0,1,0,0,0,1,0,1,1,0,1,1,0.333514473242936
"12461","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12462","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12463","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333514473242936
"12464","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12465","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12466","1122",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.333514473242936
"12467","1122",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.333514473242936
"12468","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333514473242936
"12469","1122",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.333514473242936
"12470","1122",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.333514473242936
"12471","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12472","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333514473242936
"12473","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12474","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333514473242936
"12475","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12476","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.333514473242936
"12477","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333514473242936
"12478","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12479","1122",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.333514473242936
"12480","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333514473242936
"12481","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12482","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12483","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12484","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12485","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12486","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12487","1122",0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.333514473242936
"12488","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12489","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333514473242936
"12490","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12491","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.333514473242936
"12492","1122",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.333514473242936
"12493","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333514473242936
"12494","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12495","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12496","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333514473242936
"12497","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.333514473242936
"12498","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12499","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12500","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333514473242936
"12501","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12502","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.333514473242936
"12503","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333514473242936
"12504","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333514473242936
"12505","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12506","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12507","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12508","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12509","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12510","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12511","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.333514473242936
"12512","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333514473242936
"12513","1122",0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.333514473242936
"12514","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12515","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333514473242936
"12516","1122",0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.333514473242936
"12517","1122",0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.333514473242936
"12518","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.333514473242936
"12519","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12520","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12521","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333514473242936
"12522","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12523","1122",0,1,0,0,1,0,0,1,1,1,0,0,0,0,0.333514473242936
"12524","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12525","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333514473242936
"12526","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12527","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12528","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12529","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12530","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333514473242936
"12531","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12532","1122",0,1,1,0,0,0,0,1,1,1,1,0,1,1,0.333514473242936
"12533","1122",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.333514473242936
"12534","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12535","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12536","1122",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.333514473242936
"12537","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12538","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12539","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12540","1122",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.333514473242936
"12541","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12542","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12543","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.333514473242936
"12544","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12545","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12546","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333514473242936
"12547","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12548","1122",0,0,0,0,1,0,1,1,1,1,0,0,0,1,0.333514473242936
"12549","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333514473242936
"12550","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12551","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12552","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12553","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12554","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12555","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333514473242936
"12556","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.333514473242936
"12557","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12558","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12559","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333514473242936
"12560","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.333514473242936
"12561","1122",0,0,0,1,0,1,0,1,0,1,1,0,1,0,0.333514473242936
"12562","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333514473242936
"12563","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12564","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12565","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.333514473242936
"12566","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12567","1122",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.333514473242936
"12568","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333514473242936
"12569","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12570","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12571","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12572","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12573","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333514473242936
"12574","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12575","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12576","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.333514473242936
"12577","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333514473242936
"12578","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12579","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12580","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12581","1122",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.333514473242936
"12582","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12583","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12584","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12585","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333514473242936
"12586","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333514473242936
"12587","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12588","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333514473242936
"12589","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12590","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.333514473242936
"12591","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.333514473242936
"12592","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12593","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333514473242936
"12594","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12595","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12596","1122",0,0,0,1,0,1,0,1,0,1,0,1,0,0,0.333514473242936
"12597","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12598","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333514473242936
"12599","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12600","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12601","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12602","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.333514473242936
"12603","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12604","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12605","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12606","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12607","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333514473242936
"12608","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.333514473242936
"12609","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12610","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333514473242936
"12611","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.333514473242936
"12612","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333514473242936
"12613","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12614","1122",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12615","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12616","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12617","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.333514473242936
"12618","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12619","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12620","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12621","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12622","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12623","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12624","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12625","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333514473242936
"12626","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12627","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333514473242936
"12628","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333514473242936
"12629","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12630","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12631","1122",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.333514473242936
"12632","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12633","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333514473242936
"12634","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333514473242936
"12635","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12636","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
"12637","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333514473242936
"12638","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333514473242936
"12639","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333514473242936
