"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"9818","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.229269728409954
"9819","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.229269728409954
"9820","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.229269728409954
"9821","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.229269728409954
"9822","1121",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.229269728409954
"9823","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9824","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9825","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.229269728409954
"9826","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9827","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"9828","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.229269728409954
"9829","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"9830","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9831","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.229269728409954
"9832","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.229269728409954
"9833","1121",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.229269728409954
"9834","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9835","1121",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"9836","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.229269728409954
"9837","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"9838","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9839","1121",0,1,0,0,1,0,1,0,1,1,0,0,0,0,0.229269728409954
"9840","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"9841","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9842","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"9843","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9844","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"9845","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.229269728409954
"9846","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9847","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9848","1121",0,1,0,0,0,1,0,0,1,1,1,0,1,1,0.229269728409954
"9849","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9850","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.229269728409954
"9851","1121",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.229269728409954
"9852","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"9853","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9854","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.229269728409954
"9855","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.229269728409954
"9856","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.229269728409954
"9857","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9858","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"9859","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.229269728409954
"9860","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.229269728409954
"9861","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.229269728409954
"9862","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.229269728409954
"9863","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.229269728409954
"9864","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.229269728409954
"9865","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.229269728409954
"9866","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9867","1121",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"9868","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.229269728409954
"9869","1121",0,1,0,1,0,1,0,0,1,1,1,0,1,0,0.229269728409954
"9870","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9871","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9872","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.229269728409954
"9873","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"9874","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9875","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"9876","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.229269728409954
"9877","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.229269728409954
"9878","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.229269728409954
"9879","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.229269728409954
"9880","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.229269728409954
"9881","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9882","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"9883","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.229269728409954
"9884","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.229269728409954
"9885","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9886","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.229269728409954
"9887","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9888","1121",0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.229269728409954
"9889","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9890","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.229269728409954
"9891","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.229269728409954
"9892","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.229269728409954
"9893","1121",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.229269728409954
"9894","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"9895","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9896","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.229269728409954
"9897","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.229269728409954
"9898","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.229269728409954
"9899","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.229269728409954
"9900","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9901","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.229269728409954
"9902","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9903","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9904","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.229269728409954
"9905","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9906","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9907","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9908","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.229269728409954
"9909","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"9910","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9911","1121",0,1,1,0,0,0,1,0,0,1,0,0,1,1,0.229269728409954
"9912","1121",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.229269728409954
"9913","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9914","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"9915","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9916","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9917","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"9918","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9919","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.229269728409954
"9920","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.229269728409954
"9921","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.229269728409954
"9922","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9923","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9924","1121",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.229269728409954
"9925","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.229269728409954
"9926","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9927","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9928","1121",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.229269728409954
"9929","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9930","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.229269728409954
"9931","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.229269728409954
"9932","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.229269728409954
"9933","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.229269728409954
"9934","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.229269728409954
"9935","1121",0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"9936","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9937","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.229269728409954
"9938","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9939","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9940","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.229269728409954
"9941","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.229269728409954
"9942","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9943","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.229269728409954
"9944","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9945","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9946","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9947","1121",0,0,0,0,0,1,0,0,1,1,1,0,1,0,0.229269728409954
"9948","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9949","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"9950","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9951","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9952","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9953","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.229269728409954
"9954","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9955","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9956","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.229269728409954
"9957","1121",0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.229269728409954
"9958","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9959","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.229269728409954
"9960","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9961","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.229269728409954
"9962","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"9963","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.229269728409954
"9964","1121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.229269728409954
"9965","1121",0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.229269728409954
"9966","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.229269728409954
"9967","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.229269728409954
"9968","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.229269728409954
"9969","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.229269728409954
"9970","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"9971","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9972","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9973","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.229269728409954
"9974","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.229269728409954
"9975","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9976","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9977","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.229269728409954
"9978","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"9979","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9980","1121",0,0,0,1,0,0,1,0,1,1,1,0,0,0,0.229269728409954
"9981","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9982","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"9983","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.229269728409954
"9984","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9985","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9986","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.229269728409954
"9987","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9988","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"9989","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"9990","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9991","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.229269728409954
"9992","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9993","1121",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.229269728409954
"9994","1121",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.229269728409954
"9995","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.229269728409954
"9996","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9997","1121",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.229269728409954
"9998","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"9999","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.229269728409954
"10000","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.229269728409954
"10001","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.229269728409954
"10002","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.229269728409954
"10003","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.229269728409954
"10004","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"10005","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.229269728409954
"10006","1121",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.229269728409954
"10007","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.229269728409954
"10008","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"10009","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.229269728409954
"10010","1121",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.229269728409954
"10011","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10012","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10013","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.229269728409954
"10014","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.229269728409954
"10015","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.229269728409954
"10016","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10017","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.229269728409954
"10018","1121",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.229269728409954
"10019","1121",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.229269728409954
"10020","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.229269728409954
"10021","1121",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.229269728409954
"10022","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.229269728409954
"10023","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10024","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.229269728409954
"10025","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10026","1121",0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.229269728409954
"10027","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"10028","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.229269728409954
"10029","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.229269728409954
"10030","1121",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.229269728409954
"10031","1121",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.229269728409954
"10032","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.229269728409954
"10033","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.229269728409954
"10034","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.229269728409954
"10035","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10036","1121",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"10037","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.229269728409954
"10038","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10039","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10040","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"10041","1121",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.229269728409954
"10042","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.229269728409954
"10043","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10044","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10045","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"10046","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.229269728409954
"10047","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10048","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10049","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.229269728409954
"10050","1121",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.229269728409954
"10051","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"10052","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.229269728409954
"10053","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.229269728409954
"10054","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"10055","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.229269728409954
"10056","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.229269728409954
"10057","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10058","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"10059","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.229269728409954
"10060","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10061","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.229269728409954
"10062","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.229269728409954
"10063","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"10064","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.229269728409954
"10065","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.229269728409954
"10066","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"10067","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"10068","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.229269728409954
"10069","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"10070","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10071","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"10072","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.229269728409954
"10073","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"10074","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.229269728409954
"10075","1121",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.229269728409954
"10076","1121",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.229269728409954
"10077","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.229269728409954
"10078","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.229269728409954
"10079","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10080","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10081","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10082","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.229269728409954
"10083","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.229269728409954
"10084","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.229269728409954
"10085","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"10086","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"10087","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.229269728409954
"10088","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"10089","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"10090","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10091","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.229269728409954
"10092","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.229269728409954
"10093","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10094","1121",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"10095","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.229269728409954
"10096","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10097","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.229269728409954
"10098","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.229269728409954
"10099","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.229269728409954
"10100","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.229269728409954
"10101","1121",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.229269728409954
"10102","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.345777321427261
"10103","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.345777321427261
"10104","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.345777321427261
"10105","1122",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.345777321427261
"10106","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.345777321427261
"10107","1122",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.345777321427261
"10108","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.345777321427261
"10109","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.345777321427261
"10110","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.345777321427261
"10111","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.345777321427261
"10112","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.345777321427261
"10113","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.345777321427261
"10114","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.345777321427261
"10115","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.345777321427261
"10116","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.345777321427261
"10117","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.345777321427261
"10118","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.345777321427261
"10119","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.345777321427261
"10120","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.345777321427261
"10121","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.345777321427261
"10122","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.345777321427261
"10123","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.345777321427261
"10124","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.345777321427261
"10125","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.345777321427261
"10126","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.345777321427261
"10127","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.345777321427261
"10128","1122",0,0,1,0,0,0,1,1,1,1,0,1,1,0,0.345777321427261
"10129","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.345777321427261
"10130","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.345777321427261
"10131","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.345777321427261
"10132","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.345777321427261
"10133","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.345777321427261
"10134","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.345777321427261
"10135","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.345777321427261
"10136","1122",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.345777321427261
"10137","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.345777321427261
"10138","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.345777321427261
"10139","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.345777321427261
"10140","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.345777321427261
