"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"15768","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15769","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.352587137293255
"15770","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15771","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15772","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15773","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15774","1122",0,0,1,0,0,1,0,1,0,1,0,1,0,0,0.352587137293255
"15775","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.352587137293255
"15776","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.352587137293255
"15777","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15778","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15779","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"15780","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15781","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15782","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.352587137293255
"15783","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15784","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15785","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"15786","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15787","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.352587137293255
"15788","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15789","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.352587137293255
"15790","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15791","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15792","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.352587137293255
"15793","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"15794","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15795","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.352587137293255
"15796","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15797","1122",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.352587137293255
"15798","1122",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.352587137293255
"15799","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.352587137293255
"15800","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.352587137293255
"15801","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.352587137293255
"15802","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"15803","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15804","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15805","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15806","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15807","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.352587137293255
"15808","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"15809","1122",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.352587137293255
"15810","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.352587137293255
"15811","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15812","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15813","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15814","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15815","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15816","1122",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.352587137293255
"15817","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.352587137293255
"15818","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15819","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15820","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.352587137293255
"15821","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15822","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"15823","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.352587137293255
"15824","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15825","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"15826","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15827","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15828","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15829","1122",0,1,0,1,0,1,0,1,1,1,1,0,1,0,0.352587137293255
"15830","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.352587137293255
"15831","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15832","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.352587137293255
"15833","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.352587137293255
"15834","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.352587137293255
"15835","1122",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.352587137293255
"15836","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15837","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"15838","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15839","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.352587137293255
"15840","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15841","1122",0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.352587137293255
"15842","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15843","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.352587137293255
"15844","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.352587137293255
"15845","1122",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.352587137293255
"15846","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15847","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.352587137293255
"15848","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15849","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"15850","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15851","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15852","1122",0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.352587137293255
"15853","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15854","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.352587137293255
"15855","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.352587137293255
"15856","1122",0,0,1,0,0,0,1,1,0,1,0,0,0,1,0.352587137293255
"15857","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15858","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15859","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.352587137293255
"15860","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.352587137293255
"15861","1122",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.352587137293255
"15862","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.352587137293255
"15863","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.352587137293255
"15864","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.352587137293255
"15865","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"15866","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15867","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15868","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"15869","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.352587137293255
"15870","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15871","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.352587137293255
"15872","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.352587137293255
"15873","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.352587137293255
"15874","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"15875","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.352587137293255
"15876","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"15877","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"15878","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15879","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15880","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.352587137293255
"15881","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15882","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15883","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"15884","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15885","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15886","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.352587137293255
"15887","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15888","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,1,0.352587137293255
"15889","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.352587137293255
"15890","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.352587137293255
"15891","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15892","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15893","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"15894","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.352587137293255
"15895","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15896","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"15897","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15898","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.352587137293255
"15899","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15900","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.352587137293255
"15901","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15902","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"15903","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.352587137293255
"15904","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.352587137293255
"15905","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15906","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15907","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"15908","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.352587137293255
"15909","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15910","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15911","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15912","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.352587137293255
"15913","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15914","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.352587137293255
"15915","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15916","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15917","1122",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.352587137293255
"15918","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.352587137293255
"15919","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15920","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15921","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.352587137293255
"15922","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15923","1122",0,1,1,0,0,0,1,1,0,1,0,0,1,0,0.352587137293255
"15924","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.352587137293255
"15925","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.352587137293255
"15926","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.352587137293255
"15927","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.352587137293255
"15928","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15929","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.352587137293255
"15930","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.352587137293255
"15931","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15932","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.352587137293255
"15933","1122",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.352587137293255
"15934","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"15935","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15936","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15937","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.352587137293255
"15938","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15939","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15940","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.352587137293255
"15941","1122",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.352587137293255
"15942","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15943","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15944","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15945","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15946","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.352587137293255
"15947","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.352587137293255
"15948","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"15949","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.352587137293255
"15950","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15951","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.352587137293255
"15952","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15953","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15954","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15955","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.352587137293255
"15956","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15957","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15958","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.352587137293255
"15959","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15960","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15961","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.352587137293255
"15962","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"15963","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"15964","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15965","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.352587137293255
"15966","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.352587137293255
"15967","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"15968","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15969","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.352587137293255
"15970","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.352587137293255
"15971","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15972","1122",0,0,0,0,1,0,1,1,0,1,0,0,1,0,0.352587137293255
"15973","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.352587137293255
"15974","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.352587137293255
"15975","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15976","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15977","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15978","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15979","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15980","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15981","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15982","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15983","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.352587137293255
"15984","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.352587137293255
"15985","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15986","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"15987","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.352587137293255
"15988","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"15989","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15990","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.352587137293255
"15991","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.352587137293255
"15992","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"15993","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.352587137293255
"15994","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.352587137293255
"15995","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.352587137293255
"15996","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"15997","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"15998","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"15999","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.352587137293255
"16000","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"16001","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.352587137293255
"16002","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"16003","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"16004","1122",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.352587137293255
"16005","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"16006","1122",0,0,0,1,0,0,1,1,1,1,1,0,0,1,0.352587137293255
"16007","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"16008","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"16009","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"16010","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.352587137293255
"16011","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.352587137293255
"16012","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"16013","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"16014","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"16015","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.352587137293255
"16016","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.352587137293255
"16017","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"16018","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"16019","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.352587137293255
"16020","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.352587137293255
"16021","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"16022","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.352587137293255
"16023","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"16024","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"16025","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"16026","1122",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.352587137293255
"16027","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"16028","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"16029","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.352587137293255
"16030","1122",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.352587137293255
"16031","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.352587137293255
"16032","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"16033","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"16034","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.352587137293255
"16035","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"16036","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"16037","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"16038","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"16039","1122",0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.352587137293255
"16040","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"16041","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"16042","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.352587137293255
"16043","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"16044","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.352587137293255
"16045","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.352587137293255
"16046","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"16047","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"16048","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"16049","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"16050","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.352587137293255
"16051","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.352587137293255
"16052","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.352587137293255
"16053","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"16054","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"16055","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"16056","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"16057","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"16058","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"16059","1122",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.352587137293255
"16060","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.352587137293255
"16061","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"16062","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.352587137293255
"16063","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.352587137293255
"16064","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.352587137293255
"16065","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"16066","1122",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.352587137293255
"16067","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"16068","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.352587137293255
"16069","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"16070","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"16071","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"16072","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"16073","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"16074","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.352587137293255
"16075","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.352587137293255
"16076","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.352587137293255
"16077","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"16078","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.352587137293255
"16079","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.352587137293255
"16080","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.352587137293255
"16081","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.352587137293255
"16082","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
"16083","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"16084","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.352587137293255
"16085","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"16086","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.352587137293255
"16087","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.352587137293255
"16088","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.352587137293255
"16089","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.352587137293255
"16090","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.352587137293255
