"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"14607","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14608","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337182031477257
"14609","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14610","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14611","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337182031477257
"14612","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.337182031477257
"14613","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.337182031477257
"14614","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337182031477257
"14615","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14616","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.337182031477257
"14617","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.337182031477257
"14618","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.337182031477257
"14619","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14620","1122",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.337182031477257
"14621","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14622","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337182031477257
"14623","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14624","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14625","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337182031477257
"14626","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14627","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14628","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14629","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.337182031477257
"14630","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14631","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.337182031477257
"14632","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.337182031477257
"14633","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337182031477257
"14634","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14635","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14636","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14637","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14638","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.337182031477257
"14639","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14640","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14641","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14642","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14643","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.337182031477257
"14644","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14645","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.337182031477257
"14646","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14647","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14648","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14649","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14650","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14651","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.337182031477257
"14652","1122",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.337182031477257
"14653","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.337182031477257
"14654","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.337182031477257
"14655","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14656","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.337182031477257
"14657","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14658","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14659","1122",0,0,0,1,0,1,0,1,0,1,0,0,1,0,0.337182031477257
"14660","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14661","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14662","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14663","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.337182031477257
"14664","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14665","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.337182031477257
"14666","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14667","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14668","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14669","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14670","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14671","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.337182031477257
"14672","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14673","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14674","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14675","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14676","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14677","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14678","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14679","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.337182031477257
"14680","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.337182031477257
"14681","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.337182031477257
"14682","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14683","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14684","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14685","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14686","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14687","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14688","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.337182031477257
"14689","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337182031477257
"14690","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14691","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337182031477257
"14692","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337182031477257
"14693","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.337182031477257
"14694","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14695","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337182031477257
"14696","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14697","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14698","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14699","1122",0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.337182031477257
"14700","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.337182031477257
"14701","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.337182031477257
"14702","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.337182031477257
"14703","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14704","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14705","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14706","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.337182031477257
"14707","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14708","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337182031477257
"14709","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14710","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14711","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.337182031477257
"14712","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14713","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.337182031477257
"14714","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14715","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14716","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14717","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14718","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14719","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14720","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.337182031477257
"14721","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14722","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14723","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.337182031477257
"14724","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14725","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14726","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.337182031477257
"14727","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14728","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14729","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.337182031477257
"14730","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337182031477257
"14731","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.337182031477257
"14732","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14733","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14734","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337182031477257
"14735","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14736","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.337182031477257
"14737","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14738","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.337182031477257
"14739","1122",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.337182031477257
"14740","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14741","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.337182031477257
"14742","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14743","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.337182031477257
"14744","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14745","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14746","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14747","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14748","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.337182031477257
"14749","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337182031477257
"14750","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14751","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14752","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337182031477257
"14753","1122",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.337182031477257
"14754","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14755","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14756","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14757","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337182031477257
"14758","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14759","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14760","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14761","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14762","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14763","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.337182031477257
"14764","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14765","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14766","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.337182031477257
"14767","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14768","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14769","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.337182031477257
"14770","1122",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.337182031477257
"14771","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14772","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14773","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14774","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14775","1122",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.337182031477257
"14776","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337182031477257
"14777","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14778","1122",0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.337182031477257
"14779","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14780","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14781","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14782","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337182031477257
"14783","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.337182031477257
"14784","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.337182031477257
"14785","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14786","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14787","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14788","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.337182031477257
"14789","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337182031477257
"14790","1122",0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.337182031477257
"14791","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337182031477257
"14792","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14793","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14794","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337182031477257
"14795","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14796","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14797","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14798","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.337182031477257
"14799","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14800","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14801","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.337182031477257
"14802","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14803","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14804","1122",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.337182031477257
"14805","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337182031477257
"14806","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14807","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14808","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14809","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.337182031477257
"14810","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.337182031477257
"14811","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.337182031477257
"14812","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.337182031477257
"14813","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14814","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14815","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337182031477257
"14816","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.337182031477257
"14817","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337182031477257
"14818","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.337182031477257
"14819","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14820","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14821","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14822","1122",0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.337182031477257
"14823","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.337182031477257
"14824","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.337182031477257
"14825","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14826","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14827","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337182031477257
"14828","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.337182031477257
"14829","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14830","1122",0,1,1,0,0,1,0,1,0,1,0,0,1,1,0.337182031477257
"14831","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337182031477257
"14832","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.337182031477257
"14833","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14834","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14835","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14836","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14837","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14838","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14839","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14840","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337182031477257
"14841","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337182031477257
"14842","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14843","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14844","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14845","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14846","1122",0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.337182031477257
"14847","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14848","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.337182031477257
"14849","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14850","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14851","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14852","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14853","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.337182031477257
"14854","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14855","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14856","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.337182031477257
"14857","1122",0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.337182031477257
"14858","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14859","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.337182031477257
"14860","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14861","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14862","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14863","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14864","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14865","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14866","1122",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.337182031477257
"14867","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337182031477257
"14868","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14869","1122",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.337182031477257
"14870","1122",0,0,1,0,0,0,1,1,0,1,0,0,0,1,0.337182031477257
"14871","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337182031477257
"14872","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14873","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14874","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14875","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.337182031477257
"14876","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.337182031477257
"14877","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337182031477257
"14878","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.337182031477257
"14879","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14880","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337182031477257
"14881","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14882","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14883","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337182031477257
"14884","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337182031477257
"14885","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.337182031477257
"14886","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.337182031477257
"14887","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14888","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14889","1122",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.337182031477257
"14890","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.337182031477257
"14891","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14892","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14893","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14894","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.337182031477257
"14895","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337182031477257
"14896","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14897","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14898","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.337182031477257
"14899","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14900","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.337182031477257
"14901","1122",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.337182031477257
"14902","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.337182031477257
"14903","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14904","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14905","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14906","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14907","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.337182031477257
"14908","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14909","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14910","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14911","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14912","1122",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.337182031477257
"14913","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.337182031477257
"14914","1122",0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.337182031477257
"14915","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14916","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.337182031477257
"14917","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.337182031477257
"14918","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14919","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.337182031477257
"14920","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14921","1122",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.337182031477257
"14922","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337182031477257
"14923","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337182031477257
"14924","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.337182031477257
"14925","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.337182031477257
"14926","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
"14927","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.337182031477257
"14928","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337182031477257
"14929","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337182031477257
