"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"15283","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336957489576357
"15284","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15285","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336957489576357
"15286","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15287","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15288","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15289","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.336957489576357
"15290","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15291","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15292","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.336957489576357
"15293","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15294","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.336957489576357
"15295","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15296","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15297","1122",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.336957489576357
"15298","1122",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.336957489576357
"15299","1122",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.336957489576357
"15300","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336957489576357
"15301","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336957489576357
"15302","1122",0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.336957489576357
"15303","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336957489576357
"15304","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336957489576357
"15305","1122",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.336957489576357
"15306","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15307","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15308","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.336957489576357
"15309","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15310","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15311","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15312","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15313","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336957489576357
"15314","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15315","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15316","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336957489576357
"15317","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15318","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15319","1122",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.336957489576357
"15320","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15321","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15322","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15323","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15324","1122",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.336957489576357
"15325","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336957489576357
"15326","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336957489576357
"15327","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336957489576357
"15328","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15329","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15330","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336957489576357
"15331","1122",0,1,0,1,0,1,0,1,1,1,1,0,0,0,0.336957489576357
"15332","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336957489576357
"15333","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15334","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15335","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15336","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336957489576357
"15337","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15338","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336957489576357
"15339","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15340","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15341","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15342","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15343","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336957489576357
"15344","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15345","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15346","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336957489576357
"15347","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336957489576357
"15348","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15349","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15350","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15351","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336957489576357
"15352","1122",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.336957489576357
"15353","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15354","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15355","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336957489576357
"15356","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15357","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15358","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15359","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15360","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15361","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15362","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.336957489576357
"15363","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.336957489576357
"15364","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15365","1122",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.336957489576357
"15366","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15367","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15368","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.336957489576357
"15369","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15370","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.336957489576357
"15371","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15372","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336957489576357
"15373","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15374","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15375","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.336957489576357
"15376","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15377","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336957489576357
"15378","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15379","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.336957489576357
"15380","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336957489576357
"15381","1122",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0.336957489576357
"15382","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15383","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15384","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15385","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.336957489576357
"15386","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15387","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336957489576357
"15388","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15389","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336957489576357
"15390","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15391","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15392","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15393","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15394","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15395","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15396","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336957489576357
"15397","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15398","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336957489576357
"15399","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336957489576357
"15400","1122",0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.336957489576357
"15401","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15402","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15403","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15404","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336957489576357
"15405","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336957489576357
"15406","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15407","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15408","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15409","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15410","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15411","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15412","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15413","1122",0,1,0,0,1,0,0,1,0,1,0,0,1,1,0.336957489576357
"15414","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15415","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336957489576357
"15416","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15417","1122",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15418","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15419","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15420","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.336957489576357
"15421","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.336957489576357
"15422","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15423","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15424","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15425","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15426","1122",0,0,1,0,0,0,1,1,1,1,0,1,1,0,0.336957489576357
"15427","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336957489576357
"15428","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15429","1122",0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.336957489576357
"15430","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336957489576357
"15431","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15432","1122",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.336957489576357
"15433","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.336957489576357
"15434","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15435","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15436","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15437","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.336957489576357
"15438","1122",0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.336957489576357
"15439","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15440","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15441","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15442","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.336957489576357
"15443","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.336957489576357
"15444","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336957489576357
"15445","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15446","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336957489576357
"15447","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336957489576357
"15448","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.336957489576357
"15449","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.336957489576357
"15450","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15451","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15452","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15453","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.336957489576357
"15454","1122",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.336957489576357
"15455","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15456","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15457","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15458","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15459","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15460","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.336957489576357
"15461","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15462","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15463","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.336957489576357
"15464","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336957489576357
"15465","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.336957489576357
"15466","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.336957489576357
"15467","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336957489576357
"15468","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.336957489576357
"15469","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15470","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336957489576357
"15471","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15472","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336957489576357
"15473","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15474","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336957489576357
"15475","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.336957489576357
"15476","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15477","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336957489576357
"15478","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15479","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15480","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336957489576357
"15481","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336957489576357
"15482","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15483","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15484","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15485","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15486","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15487","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.336957489576357
"15488","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15489","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15490","1122",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.336957489576357
"15491","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15492","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.336957489576357
"15493","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336957489576357
"15494","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15495","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15496","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15497","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15498","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15499","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.336957489576357
"15500","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15501","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15502","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15503","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15504","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15505","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15506","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336957489576357
"15507","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15508","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15509","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15510","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15511","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.336957489576357
"15512","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.336957489576357
"15513","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336957489576357
"15514","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336957489576357
"15515","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336957489576357
"15516","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15517","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15518","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15519","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15520","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15521","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.336957489576357
"15522","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15523","1122",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.336957489576357
"15524","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15525","1122",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.336957489576357
"15526","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15527","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15528","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15529","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336957489576357
"15530","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15531","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15532","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336957489576357
"15533","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336957489576357
"15534","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336957489576357
"15535","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336957489576357
"15536","1122",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.336957489576357
"15537","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.336957489576357
"15538","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15539","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.336957489576357
"15540","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15541","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15542","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15543","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15544","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336957489576357
"15545","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.336957489576357
"15546","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.336957489576357
"15547","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15548","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336957489576357
"15549","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15550","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15551","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15552","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.336957489576357
"15553","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.336957489576357
"15554","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15555","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15556","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.336957489576357
"15557","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15558","1122",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.336957489576357
"15559","1122",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.336957489576357
"15560","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15561","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15562","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15563","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15564","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.336957489576357
"15565","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15566","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15567","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336957489576357
"15568","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15569","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336957489576357
"15570","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15571","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15572","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15573","1122",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.336957489576357
"15574","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.336957489576357
"15575","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15576","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336957489576357
"15577","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.336957489576357
"15578","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15579","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336957489576357
"15580","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.336957489576357
"15581","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336957489576357
"15582","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15583","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.336957489576357
"15584","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.336957489576357
"15585","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15586","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15587","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15588","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15589","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15590","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336957489576357
"15591","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15592","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.336957489576357
"15593","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336957489576357
"15594","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15595","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15596","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336957489576357
"15597","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15598","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15599","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336957489576357
"15600","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15601","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15602","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336957489576357
"15603","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336957489576357
"15604","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336957489576357
"15605","1122",0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.336957489576357
