"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"12530","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12531","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12532","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12533","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12534","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12535","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12536","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12537","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.330233937197835
"12538","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12539","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.330233937197835
"12540","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.330233937197835
"12541","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12542","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12543","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12544","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12545","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12546","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12547","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12548","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12549","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12550","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.330233937197835
"12551","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12552","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12553","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.330233937197835
"12554","1122",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.330233937197835
"12555","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12556","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12557","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12558","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12559","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.330233937197835
"12560","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12561","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12562","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12563","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12564","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"12565","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.330233937197835
"12566","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.330233937197835
"12567","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12568","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12569","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.330233937197835
"12570","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12571","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12572","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12573","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12574","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.330233937197835
"12575","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.330233937197835
"12576","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12577","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.330233937197835
"12578","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12579","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.330233937197835
"12580","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12581","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.330233937197835
"12582","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12583","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12584","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12585","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12586","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12587","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12588","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12589","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12590","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.330233937197835
"12591","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12592","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12593","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12594","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12595","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.330233937197835
"12596","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12597","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12598","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12599","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12600","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12601","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12602","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.330233937197835
"12603","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12604","1122",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.330233937197835
"12605","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12606","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.330233937197835
"12607","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12608","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12609","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12610","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12611","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12612","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12613","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12614","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"12615","1122",0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.330233937197835
"12616","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12617","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.330233937197835
"12618","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"12619","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12620","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12621","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"12622","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12623","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12624","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12625","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12626","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"12627","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12628","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12629","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12630","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.330233937197835
"12631","1122",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.330233937197835
"12632","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.330233937197835
"12633","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.330233937197835
"12634","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12635","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12636","1122",0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.330233937197835
"12637","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12638","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12639","1122",0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.330233937197835
"12640","1122",0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.330233937197835
"12641","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12642","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12643","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.330233937197835
"12644","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12645","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12646","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12647","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.330233937197835
"12648","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12649","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12650","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12651","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12652","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12653","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12654","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12655","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.330233937197835
"12656","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12657","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12658","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12659","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12660","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.330233937197835
"12661","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12662","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"12663","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.330233937197835
"12664","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12665","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12666","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12667","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.330233937197835
"12668","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12669","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12670","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12671","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12672","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12673","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"12674","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12675","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12676","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.330233937197835
"12677","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.330233937197835
"12678","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"12679","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12680","1122",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.330233937197835
"12681","1122",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.330233937197835
"12682","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12683","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12684","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12685","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12686","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12687","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"12688","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12689","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12690","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12691","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12692","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.330233937197835
"12693","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12694","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12695","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"12696","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12697","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12698","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12699","1122",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.330233937197835
"12700","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.330233937197835
"12701","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12702","1122",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.330233937197835
"12703","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12704","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12705","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12706","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12707","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12708","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12709","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12710","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.330233937197835
"12711","1122",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.330233937197835
"12712","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12713","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.330233937197835
"12714","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12715","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.330233937197835
"12716","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12717","1122",0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.330233937197835
"12718","1122",0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.330233937197835
"12719","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.330233937197835
"12720","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12721","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.330233937197835
"12722","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12723","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12724","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12725","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12726","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12727","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12728","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12729","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.330233937197835
"12730","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12731","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12732","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12733","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12734","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12735","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12736","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12737","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12738","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12739","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"12740","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12741","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12742","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.330233937197835
"12743","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12744","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12745","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.330233937197835
"12746","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12747","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12748","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12749","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12750","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"12751","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12752","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12753","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12754","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12755","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12756","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12757","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12758","1122",0,1,0,0,1,0,0,1,1,1,1,0,1,0,0.330233937197835
"12759","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12760","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12761","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12762","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.330233937197835
"12763","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12764","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12765","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"12766","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12767","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12768","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.330233937197835
"12769","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12770","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12771","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.330233937197835
"12772","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12773","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12774","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12775","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12776","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12777","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12778","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12779","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12780","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12781","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.330233937197835
"12782","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12783","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12784","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.330233937197835
"12785","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12786","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.330233937197835
"12787","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.330233937197835
"12788","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12789","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12790","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12791","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12792","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12793","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.330233937197835
"12794","1122",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12795","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.330233937197835
"12796","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.330233937197835
"12797","1122",0,0,0,0,1,0,0,1,0,1,1,0,1,1,0.330233937197835
"12798","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12799","1122",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.330233937197835
"12800","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12801","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.330233937197835
"12802","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12803","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"12804","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.330233937197835
"12805","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.330233937197835
"12806","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12807","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"12808","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12809","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12810","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12811","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12812","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12813","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12814","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12815","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12816","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12817","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12818","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12819","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12820","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"12821","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12822","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12823","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12824","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12825","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12826","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12827","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12828","1122",0,0,1,0,0,0,1,1,0,1,1,0,1,1,0.330233937197835
"12829","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12830","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.330233937197835
"12831","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.330233937197835
"12832","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12833","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12834","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12835","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.330233937197835
"12836","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12837","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.330233937197835
"12838","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12839","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12840","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12841","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12842","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.330233937197835
"12843","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12844","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12845","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.330233937197835
"12846","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12847","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12848","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12849","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12850","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12851","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.330233937197835
"12852","1122",0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.330233937197835
