"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"15761","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.324580304177119
"15762","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"15763","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15764","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.324580304177119
"15765","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.324580304177119
"15766","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.324580304177119
"15767","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15768","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15769","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15770","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15771","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.324580304177119
"15772","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15773","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15774","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15775","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.324580304177119
"15776","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15777","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.324580304177119
"15778","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"15779","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15780","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15781","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15782","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.324580304177119
"15783","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15784","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.324580304177119
"15785","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15786","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15787","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15788","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15789","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15790","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.324580304177119
"15791","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15792","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15793","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15794","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15795","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15796","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.324580304177119
"15797","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.324580304177119
"15798","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.324580304177119
"15799","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15800","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15801","1122",0,1,1,0,0,1,0,1,1,1,1,0,0,1,0.324580304177119
"15802","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15803","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"15804","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15805","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15806","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.324580304177119
"15807","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.324580304177119
"15808","1122",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.324580304177119
"15809","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.324580304177119
"15810","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"15811","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15812","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15813","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15814","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15815","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.324580304177119
"15816","1122",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.324580304177119
"15817","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15818","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.324580304177119
"15819","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.324580304177119
"15820","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15821","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.324580304177119
"15822","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.324580304177119
"15823","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.324580304177119
"15824","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.324580304177119
"15825","1122",0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.324580304177119
"15826","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15827","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15828","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"15829","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.324580304177119
"15830","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.324580304177119
"15831","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15832","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.324580304177119
"15833","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.324580304177119
"15834","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15835","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.324580304177119
"15836","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15837","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.324580304177119
"15838","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15839","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.324580304177119
"15840","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15841","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.324580304177119
"15842","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15843","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.324580304177119
"15844","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"15845","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15846","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15847","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15848","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15849","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15850","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15851","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15852","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15853","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.324580304177119
"15854","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15855","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.324580304177119
"15856","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15857","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15858","1122",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.324580304177119
"15859","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15860","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15861","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"15862","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15863","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.324580304177119
"15864","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15865","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"15866","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15867","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"15868","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.324580304177119
"15869","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15870","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.324580304177119
"15871","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.324580304177119
"15872","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15873","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15874","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15875","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.324580304177119
"15876","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15877","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15878","1122",0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.324580304177119
"15879","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.324580304177119
"15880","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.324580304177119
"15881","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15882","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.324580304177119
"15883","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15884","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15885","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.324580304177119
"15886","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15887","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15888","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15889","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15890","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15891","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15892","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15893","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"15894","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15895","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.324580304177119
"15896","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15897","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15898","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15899","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15900","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"15901","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15902","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.324580304177119
"15903","1122",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.324580304177119
"15904","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"15905","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15906","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15907","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15908","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15909","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.324580304177119
"15910","1122",0,1,0,1,0,0,1,1,0,1,0,1,1,0,0.324580304177119
"15911","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"15912","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.324580304177119
"15913","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15914","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"15915","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.324580304177119
"15916","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15917","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.324580304177119
"15918","1122",0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.324580304177119
"15919","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15920","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15921","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15922","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15923","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15924","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15925","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15926","1122",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.324580304177119
"15927","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15928","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"15929","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15930","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15931","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15932","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15933","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15934","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15935","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15936","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15937","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.324580304177119
"15938","1122",0,1,0,1,0,0,1,1,1,1,0,0,0,0,0.324580304177119
"15939","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15940","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.324580304177119
"15941","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15942","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.324580304177119
"15943","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15944","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.324580304177119
"15945","1122",0,0,1,0,0,0,1,1,0,1,0,0,0,1,0.324580304177119
"15946","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"15947","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.324580304177119
"15948","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"15949","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15950","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.324580304177119
"15951","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.324580304177119
"15952","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"15953","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.324580304177119
"15954","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15955","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15956","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.324580304177119
"15957","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.324580304177119
"15958","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.324580304177119
"15959","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15960","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15961","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.324580304177119
"15962","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"15963","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"15964","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15965","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"15966","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15967","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15968","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15969","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15970","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.324580304177119
"15971","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15972","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.324580304177119
"15973","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15974","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.324580304177119
"15975","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.324580304177119
"15976","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.324580304177119
"15977","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"15978","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15979","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15980","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.324580304177119
"15981","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.324580304177119
"15982","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"15983","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.324580304177119
"15984","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.324580304177119
"15985","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.324580304177119
"15986","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"15987","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15988","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.324580304177119
"15989","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"15990","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"15991","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.324580304177119
"15992","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15993","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.324580304177119
"15994","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15995","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15996","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"15997","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.324580304177119
"15998","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"15999","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"16000","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"16001","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.324580304177119
"16002","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"16003","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"16004","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"16005","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"16006","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"16007","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"16008","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"16009","1122",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.324580304177119
"16010","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.324580304177119
"16011","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.324580304177119
"16012","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.324580304177119
"16013","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"16014","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.324580304177119
"16015","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"16016","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"16017","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"16018","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"16019","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.324580304177119
"16020","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.324580304177119
"16021","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"16022","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"16023","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"16024","1122",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.324580304177119
"16025","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.324580304177119
"16026","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.324580304177119
"16027","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"16028","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.324580304177119
"16029","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"16030","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"16031","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"16032","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"16033","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"16034","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"16035","1122",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.324580304177119
"16036","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"16037","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"16038","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.324580304177119
"16039","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"16040","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"16041","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"16042","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.324580304177119
"16043","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"16044","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"16045","1122",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.324580304177119
"16046","1122",0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.324580304177119
"16047","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.324580304177119
"16048","1122",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.324580304177119
"16049","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.324580304177119
"16050","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.324580304177119
"16051","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.324580304177119
"16052","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"16053","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"16054","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.324580304177119
"16055","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"16056","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.324580304177119
"16057","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.324580304177119
"16058","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.324580304177119
"16059","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"16060","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.324580304177119
"16061","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"16062","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"16063","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"16064","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.324580304177119
"16065","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.324580304177119
"16066","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"16067","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.324580304177119
"16068","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"16069","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"16070","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.324580304177119
"16071","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"16072","1122",0,0,0,1,0,1,0,1,0,1,1,0,1,0,0.324580304177119
"16073","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.324580304177119
"16074","1122",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.324580304177119
"16075","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"16076","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"16077","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.324580304177119
"16078","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"16079","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
"16080","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.324580304177119
"16081","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.324580304177119
"16082","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.324580304177119
"16083","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.324580304177119
