"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"8979","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"8980","1121",0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.236547467239231
"8981","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"8982","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"8983","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"8984","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.236547467239231
"8985","1121",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"8986","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"8987","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.236547467239231
"8988","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"8989","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"8990","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"8991","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"8992","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"8993","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"8994","1121",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.236547467239231
"8995","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"8996","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.236547467239231
"8997","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"8998","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"8999","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9000","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.236547467239231
"9001","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9002","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.236547467239231
"9003","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9004","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.236547467239231
"9005","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.236547467239231
"9006","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9007","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"9008","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9009","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9010","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.236547467239231
"9011","1121",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.236547467239231
"9012","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9013","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9014","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.236547467239231
"9015","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"9016","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"9017","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9018","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9019","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9020","1121",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.236547467239231
"9021","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"9022","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9023","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9024","1121",0,0,1,0,0,1,0,0,0,1,1,0,1,1,0.236547467239231
"9025","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.236547467239231
"9026","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9027","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9028","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9029","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"9030","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.236547467239231
"9031","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9032","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9033","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9034","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.236547467239231
"9035","1121",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.236547467239231
"9036","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9037","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9038","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.236547467239231
"9039","1121",0,0,1,0,0,1,0,0,1,1,0,1,0,0,0.236547467239231
"9040","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9041","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9042","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9043","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9044","1121",0,1,0,0,0,1,0,0,1,1,1,0,1,1,0.236547467239231
"9045","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9046","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9047","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9048","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9049","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9050","1121",0,1,0,0,1,0,0,0,1,1,0,1,0,0,0.236547467239231
"9051","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"9052","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"9053","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.236547467239231
"9054","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"9055","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9056","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9057","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.236547467239231
"9058","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"9059","1121",0,0,1,0,0,1,0,0,0,1,1,0,1,0,0.236547467239231
"9060","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.236547467239231
"9061","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"9062","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"9063","1121",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.236547467239231
"9064","1121",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9065","1121",0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.236547467239231
"9066","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.236547467239231
"9067","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"9068","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9069","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"9070","1121",0,1,0,0,1,1,0,0,1,1,0,1,1,0,0.236547467239231
"9071","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9072","1121",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.236547467239231
"9073","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9074","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9075","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9076","1121",0,1,0,0,1,0,1,0,1,1,0,1,1,0,0.236547467239231
"9077","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9078","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9079","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9080","1121",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"9081","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"9082","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.236547467239231
"9083","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"9084","1121",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.236547467239231
"9085","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236547467239231
"9086","1121",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.236547467239231
"9087","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9088","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.236547467239231
"9089","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9090","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"9091","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"9092","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.236547467239231
"9093","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9094","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"9095","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.236547467239231
"9096","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9097","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9098","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9099","1121",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.236547467239231
"9100","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9101","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9102","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9103","1121",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.236547467239231
"9104","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9105","1121",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.236547467239231
"9106","1121",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.236547467239231
"9107","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"9108","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.236547467239231
"9109","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"9110","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9111","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"9112","1121",0,1,1,0,0,1,0,0,1,1,0,0,1,1,0.236547467239231
"9113","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9114","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"9115","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"9116","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9117","1121",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.236547467239231
"9118","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9119","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"9120","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9121","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9122","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9123","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9124","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9125","1121",0,1,0,1,0,1,0,0,1,1,0,0,1,1,0.236547467239231
"9126","1121",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.236547467239231
"9127","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9128","1121",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.236547467239231
"9129","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9130","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236547467239231
"9131","1121",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9132","1121",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.236547467239231
"9133","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9134","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9135","1121",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9136","1121",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.236547467239231
"9137","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9138","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.236547467239231
"9139","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9140","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9141","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9142","1121",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"9143","1121",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.236547467239231
"9144","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"9145","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"9146","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9147","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9148","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9149","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9150","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9151","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9152","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9153","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9154","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"9155","1121",0,1,0,0,1,0,1,0,0,1,0,0,1,0,0.236547467239231
"9156","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9157","1121",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.236547467239231
"9158","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9159","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.236547467239231
"9160","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.236547467239231
"9161","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9162","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"9163","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9164","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"9165","1121",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.236547467239231
"9166","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"9167","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.236547467239231
"9168","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.236547467239231
"9169","1121",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.236547467239231
"9170","1121",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.236547467239231
"9171","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9172","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9173","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236547467239231
"9174","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9175","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"9176","1121",0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.236547467239231
"9177","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236547467239231
"9178","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9179","1121",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.236547467239231
"9180","1121",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.236547467239231
"9181","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.236547467239231
"9182","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9183","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.236547467239231
"9184","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"9185","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9186","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.236547467239231
"9187","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9188","1121",0,1,1,0,0,0,0,0,1,1,0,1,0,1,0.236547467239231
"9189","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.236547467239231
"9190","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"9191","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9192","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9193","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9194","1121",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.236547467239231
"9195","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9196","1121",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9197","1121",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.236547467239231
"9198","1121",0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.236547467239231
"9199","1121",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.236547467239231
"9200","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9201","1121",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"9202","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"9203","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9204","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"9205","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9206","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9207","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9208","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9209","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9210","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9211","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9212","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.236547467239231
"9213","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9214","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9215","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.236547467239231
"9216","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9217","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9218","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9219","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9220","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9221","1121",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.236547467239231
"9222","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9223","1121",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.236547467239231
"9224","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9225","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9226","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"9227","1121",0,1,0,1,0,0,1,0,1,1,1,0,1,1,0.236547467239231
"9228","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9229","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9230","1121",0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.236547467239231
"9231","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"9232","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9233","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9234","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"9235","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"9236","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9237","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9238","1121",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.236547467239231
"9239","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9240","1121",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.236547467239231
"9241","1121",0,0,0,0,1,0,0,0,1,1,1,0,0,1,0.236547467239231
"9242","1121",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"9243","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"9244","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.236547467239231
"9245","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9246","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.236547467239231
"9247","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9248","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9249","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9250","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"9251","1121",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9252","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9253","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236547467239231
"9254","1121",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.236547467239231
"9255","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"9256","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.236547467239231
"9257","1121",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9258","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"9259","1121",0,1,0,0,0,1,0,0,1,1,1,0,1,1,0.236547467239231
"9260","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"9261","1121",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.236547467239231
"9262","1121",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.236547467239231
"9263","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9264","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.236547467239231
"9265","1121",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9266","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9267","1121",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9268","1121",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.236547467239231
"9269","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9270","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9271","1121",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.236547467239231
"9272","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9273","1121",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.236547467239231
"9274","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9275","1121",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.236547467239231
"9276","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.236547467239231
"9277","1121",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9278","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9279","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9280","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9281","1121",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9282","1121",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9283","1121",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.236547467239231
"9284","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9285","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.236547467239231
"9286","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"9287","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9288","1121",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.236547467239231
"9289","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9290","1121",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.236547467239231
"9291","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9292","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9293","1121",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.236547467239231
"9294","1121",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.236547467239231
"9295","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"9296","1121",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.236547467239231
"9297","1121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.236547467239231
"9298","1121",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9299","1121",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.236547467239231
"9300","1121",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.236547467239231
"9301","1121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.236547467239231
