"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"14918","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.333017903024306
"14919","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333017903024306
"14920","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"14921","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"14922","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333017903024306
"14923","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"14924","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"14925","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"14926","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"14927","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333017903024306
"14928","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"14929","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"14930","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.333017903024306
"14931","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333017903024306
"14932","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"14933","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.333017903024306
"14934","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"14935","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"14936","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333017903024306
"14937","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"14938","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333017903024306
"14939","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"14940","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333017903024306
"14941","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"14942","1122",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.333017903024306
"14943","1122",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.333017903024306
"14944","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333017903024306
"14945","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"14946","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"14947","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333017903024306
"14948","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.333017903024306
"14949","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"14950","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.333017903024306
"14951","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"14952","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"14953","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"14954","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"14955","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"14956","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.333017903024306
"14957","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"14958","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.333017903024306
"14959","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.333017903024306
"14960","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"14961","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"14962","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"14963","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333017903024306
"14964","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333017903024306
"14965","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333017903024306
"14966","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333017903024306
"14967","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"14968","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"14969","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"14970","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.333017903024306
"14971","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333017903024306
"14972","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"14973","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"14974","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"14975","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"14976","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.333017903024306
"14977","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333017903024306
"14978","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"14979","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"14980","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333017903024306
"14981","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333017903024306
"14982","1122",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.333017903024306
"14983","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"14984","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"14985","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"14986","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"14987","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"14988","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.333017903024306
"14989","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"14990","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333017903024306
"14991","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.333017903024306
"14992","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"14993","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"14994","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"14995","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.333017903024306
"14996","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.333017903024306
"14997","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"14998","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"14999","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15000","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15001","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333017903024306
"15002","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15003","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333017903024306
"15004","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.333017903024306
"15005","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.333017903024306
"15006","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15007","1122",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.333017903024306
"15008","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15009","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15010","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15011","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333017903024306
"15012","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15013","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.333017903024306
"15014","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.333017903024306
"15015","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333017903024306
"15016","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15017","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15018","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15019","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333017903024306
"15020","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333017903024306
"15021","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333017903024306
"15022","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15023","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333017903024306
"15024","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.333017903024306
"15025","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15026","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333017903024306
"15027","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15028","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333017903024306
"15029","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15030","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.333017903024306
"15031","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15032","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15033","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15034","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15035","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15036","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333017903024306
"15037","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333017903024306
"15038","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15039","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15040","1122",0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.333017903024306
"15041","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.333017903024306
"15042","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.333017903024306
"15043","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15044","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333017903024306
"15045","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15046","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15047","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15048","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333017903024306
"15049","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"15050","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15051","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15052","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15053","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15054","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15055","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15056","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15057","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15058","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15059","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.333017903024306
"15060","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333017903024306
"15061","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333017903024306
"15062","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333017903024306
"15063","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15064","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15065","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333017903024306
"15066","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15067","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15068","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15069","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333017903024306
"15070","1122",0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.333017903024306
"15071","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15072","1122",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.333017903024306
"15073","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15074","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"15075","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333017903024306
"15076","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15077","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15078","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"15079","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15080","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15081","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15082","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333017903024306
"15083","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333017903024306
"15084","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.333017903024306
"15085","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"15086","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.333017903024306
"15087","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15088","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333017903024306
"15089","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15090","1122",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.333017903024306
"15091","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333017903024306
"15092","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15093","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15094","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.333017903024306
"15095","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15096","1122",0,1,0,0,1,0,0,1,0,1,0,0,1,1,0.333017903024306
"15097","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15098","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15099","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333017903024306
"15100","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"15101","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333017903024306
"15102","1122",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.333017903024306
"15103","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15104","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"15105","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"15106","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15107","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333017903024306
"15108","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15109","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15110","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333017903024306
"15111","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.333017903024306
"15112","1122",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.333017903024306
"15113","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15114","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15115","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15116","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15117","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15118","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15119","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15120","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15121","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15122","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15123","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15124","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15125","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.333017903024306
"15126","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333017903024306
"15127","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333017903024306
"15128","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333017903024306
"15129","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15130","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333017903024306
"15131","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15132","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15133","1122",0,0,0,0,1,1,0,1,1,1,1,0,0,1,0.333017903024306
"15134","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15135","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.333017903024306
"15136","1122",0,0,0,1,0,1,0,1,0,1,0,0,1,0,0.333017903024306
"15137","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15138","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15139","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333017903024306
"15140","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15141","1122",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.333017903024306
"15142","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333017903024306
"15143","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15144","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15145","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15146","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"15147","1122",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.333017903024306
"15148","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333017903024306
"15149","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15150","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15151","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"15152","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333017903024306
"15153","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.333017903024306
"15154","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333017903024306
"15155","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333017903024306
"15156","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333017903024306
"15157","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15158","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.333017903024306
"15159","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.333017903024306
"15160","1122",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.333017903024306
"15161","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15162","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.333017903024306
"15163","1122",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.333017903024306
"15164","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333017903024306
"15165","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15166","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333017903024306
"15167","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15168","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333017903024306
"15169","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15170","1122",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.333017903024306
"15171","1122",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.333017903024306
"15172","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333017903024306
"15173","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.333017903024306
"15174","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15175","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15176","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15177","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.333017903024306
"15178","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15179","1122",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.333017903024306
"15180","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15181","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.333017903024306
"15182","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333017903024306
"15183","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15184","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15185","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15186","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333017903024306
"15187","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15188","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15189","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15190","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.333017903024306
"15191","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.333017903024306
"15192","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.333017903024306
"15193","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15194","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15195","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15196","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"15197","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15198","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15199","1122",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.333017903024306
"15200","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15201","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333017903024306
"15202","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.333017903024306
"15203","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"15204","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15205","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15206","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.333017903024306
"15207","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15208","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15209","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333017903024306
"15210","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.333017903024306
"15211","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.333017903024306
"15212","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333017903024306
"15213","1122",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.333017903024306
"15214","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.333017903024306
"15215","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15216","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15217","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333017903024306
"15218","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.333017903024306
"15219","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15220","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15221","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"15222","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15223","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.333017903024306
"15224","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333017903024306
"15225","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.333017903024306
"15226","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.333017903024306
"15227","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.333017903024306
"15228","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333017903024306
"15229","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15230","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15231","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333017903024306
"15232","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333017903024306
"15233","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15234","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333017903024306
"15235","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15236","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15237","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333017903024306
"15238","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333017903024306
"15239","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333017903024306
"15240","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333017903024306
