"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"13855","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13856","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13857","11221",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13858","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13859","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13860","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13861","11221",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13862","11221",0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.336182693973854
"13863","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13864","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"13865","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"13866","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"13867","11221",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336182693973854
"13868","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13869","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"13870","11221",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"13871","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13872","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13873","11221",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13874","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13875","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"13876","11221",0,0,1,0,0,0,1,1,0,1,1,0,1,1,0.336182693973854
"13877","11221",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336182693973854
"13878","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13879","11221",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.336182693973854
"13880","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13881","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13882","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"13883","11221",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.336182693973854
"13884","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13885","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"13886","11221",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"13887","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"13888","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13889","11221",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.336182693973854
"13890","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"13891","11221",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"13892","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13893","11221",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336182693973854
"13894","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"13895","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13896","11221",0,1,1,0,0,0,1,1,1,1,0,0,1,1,0.336182693973854
"13897","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13898","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13899","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13900","11221",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"13901","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"13902","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"13903","11221",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336182693973854
"13904","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"13905","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"13906","11221",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13907","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13908","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"13909","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13910","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13911","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"13912","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"13913","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13914","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13915","11221",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336182693973854
"13916","11221",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.336182693973854
"13917","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13918","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"13919","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"13920","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13921","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13922","11221",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"13923","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13924","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13925","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13926","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"13927","11221",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.336182693973854
"13928","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"13929","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13930","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"13931","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"13932","11221",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"13933","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"13934","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"13935","11221",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13936","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"13937","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13938","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13939","11221",0,1,1,0,0,0,0,1,1,1,0,1,0,0,0.336182693973854
"13940","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336182693973854
"13941","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13942","11221",0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.336182693973854
"13943","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13944","11221",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13945","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"13946","11221",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.336182693973854
"13947","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13948","11221",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13949","11221",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.336182693973854
"13950","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"13951","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13952","11221",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"13953","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13954","11221",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13955","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13956","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13957","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"13958","11221",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.336182693973854
"13959","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13960","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"13961","11221",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336182693973854
"13962","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13963","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"13964","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"13965","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13966","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13967","11221",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"13968","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"13969","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13970","11221",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"13971","11221",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.336182693973854
"13972","11221",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336182693973854
"13973","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13974","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13975","11221",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13976","11221",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336182693973854
"13977","11221",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"13978","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"13979","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13980","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13981","11221",0,1,1,0,0,1,0,1,0,1,0,1,1,0,0.336182693973854
"13982","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"13983","11221",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.336182693973854
"13984","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336182693973854
"13985","11221",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.336182693973854
"13986","11221",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.336182693973854
"13987","11221",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"13988","11221",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13989","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"13990","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13991","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13992","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13993","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"13994","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13995","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"13996","11221",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"13997","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13998","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"13999","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"14000","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"14001","11221",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.336182693973854
"14002","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14003","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14004","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"14005","11221",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"14006","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14007","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14008","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14009","11221",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"14010","11221",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.336182693973854
"14011","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14012","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336182693973854
"14013","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14014","11221",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.336182693973854
"14015","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14016","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14017","11221",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.336182693973854
"14018","11221",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"14019","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14020","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14021","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14022","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14023","11221",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.336182693973854
"14024","11221",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14025","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14026","11221",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.336182693973854
"14027","11221",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"14028","11221",0,1,0,1,0,0,0,1,1,1,1,0,0,1,0.336182693973854
"14029","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"14030","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14031","11221",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.336182693973854
"14032","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14033","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"14034","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14035","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14036","11221",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.336182693973854
"14037","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14038","11221",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"14039","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"14040","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14041","11221",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.336182693973854
"14042","11221",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14043","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14044","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"14045","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"14046","11221",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.336182693973854
"14047","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14048","11221",0,1,0,1,0,1,0,1,1,1,0,1,0,0,0.336182693973854
"14049","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14050","11221",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.336182693973854
"14051","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14052","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"14053","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"14054","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14055","11221",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"14056","11221",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14057","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"14058","11221",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.336182693973854
"14059","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14060","11221",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.336182693973854
"14061","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14062","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14063","11221",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.336182693973854
"14064","11221",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.336182693973854
"14065","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"14066","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14067","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"14068","11221",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336182693973854
"14069","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14070","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14071","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14072","11221",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.336182693973854
"14073","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14074","11221",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14075","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14076","11221",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336182693973854
"14077","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14078","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"14079","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14080","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"14081","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14082","11221",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336182693973854
"14083","11221",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.336182693973854
"14084","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14085","11221",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.336182693973854
"14086","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14087","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14088","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"14089","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14090","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"14091","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14092","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14093","11221",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.336182693973854
"14094","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"14095","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14096","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14097","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14098","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14099","11221",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"14100","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14101","11221",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.336182693973854
"14102","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14103","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14104","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14105","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14106","11221",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14107","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14108","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14109","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14110","11221",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"14111","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14112","11221",0,1,0,1,0,0,1,1,1,1,1,0,1,1,0.336182693973854
"14113","11221",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.336182693973854
"14114","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14115","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14116","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14117","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14118","11221",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.336182693973854
"14119","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14120","11221",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.336182693973854
"14121","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14122","11221",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.336182693973854
"14123","11221",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14124","11221",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.336182693973854
"14125","11221",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"14126","11221",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.336182693973854
"14127","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"14128","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"14129","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14130","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14131","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14132","11221",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.336182693973854
"14133","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14134","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"14135","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"14136","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"14137","11221",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.336182693973854
"14138","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"14139","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14140","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"14141","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"14142","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"14143","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"14144","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"14145","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14146","11221",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336182693973854
"14147","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14148","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"14149","11221",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"14150","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14151","11221",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.336182693973854
"14152","11221",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.336182693973854
"14153","11221",0,0,0,1,0,0,1,1,1,1,1,0,0,1,0.336182693973854
"14154","11221",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.336182693973854
"14155","11221",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"14156","11221",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"14157","11221",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14158","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14159","11221",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336182693973854
"14160","11221",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336182693973854
"14161","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14162","11221",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336182693973854
"14163","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
"14164","11221",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.336182693973854
"14165","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14166","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14167","11221",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14168","11221",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14169","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14170","11221",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.336182693973854
"14171","11221",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336182693973854
"14172","11221",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14173","11221",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.336182693973854
"14174","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336182693973854
"14175","11221",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336182693973854
"14176","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336182693973854
"14177","11221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336182693973854
